user_id	item_id	time
14505	13639	143869
14506	3912	143882
14507	8309	143887
14508	4523	143895
14509	4205	143900
14510	375	143910
14511	526	143916
14512	14987	143925
14513	1045	143931
14514	17189	143936
14515	15607	143944
14516	8842	143949
14517	1824	143954
14518	14359	143961
14519	3040	143966
14520	968	143972
14521	4719	143977
14522	4813	143990
14523	12393	143998
14524	17073	144003
14525	1562	144010
14526	1405	144016
14527	4104	144021
14528	635	144034
14529	7358	144039
14530	2452	144045
14531	2447	144061
14532	18005	144068
14533	6875	144080
14534	16659	144089
14535	14632	144095
14536	15508	144104
14537	12022	144111
14538	676	144123
14539	360	144128
14540	14244	144134
14541	2046	144139
14542	15572	144144
14543	2505	144151
14544	1663	144156
14545	5119	144162
14546	13135	144167
14547	7625	144174
14548	5356	144179
14549	5567	144185
14550	3780	144212
14551	5345	144217
14552	11301	144222
14553	10710	144227
14554	4347	144234
14555	6203	144240
14556	3838	144255
14557	11983	144269
14558	13460	144283
14559	14938	144290
14560	13634	144298
14561	14781	144304
14562	4217	144311
14563	14648	144316
14564	1110	144327
14565	3037	144332
14566	5066	144337
14567	691	144342
14568	94	144348
14569	1800	144353
14570	4286	144358
14571	5345	144364
14572	2727	144369
14573	2505	144375
14574	5124	144380
14575	404	144387
14576	15596	144397
14577	5124	144403
14578	1736	144410
14579	3427	144422
14580	3507	144427
14581	1736	144433
14582	3493	144440
14583	4297	144445
14584	5285	144453
14585	12161	144458
14586	706	144463
14587	5461	144468
14588	4628	144475
14589	5170	144484
14590	1050	144495
14591	14736	144516
14592	6318	144521
14593	8593	144527
14594	13065	144539
14595	12	144569
14596	1893	144578
14597	6316	144585
14598	8069	144590
14599	8322	144597
14600	698	144603
14601	1229	144608
14602	5169	144620
14603	520	144628
14604	691	144633
14605	7480	144641
14606	10069	144650
14607	12233	144657
14608	3507	144664
14609	14084	144685
14610	4257	144695
14611	8853	144703
14612	7500	144708
14613	3507	144721
14614	11163	144740
14615	7247	144745
14616	2314	144757
14617	3507	144762
14618	3507	144768
14619	11836	144774
14620	2439	144786
14621	8069	144792
14622	4012	144803
14623	41	144810
14624	3507	144817
14625	14156	144822
14626	2039	144838
14627	759	144857
14628	3251	144863
14629	14106	144874
14630	13129	144882
14631	18014	144889
14632	3595	144894
14633	2516	144900
14634	217	144907
14635	2492	144915
14636	6877	144921
14637	5583	144927
14638	8723	144932
14639	5583	144937
14640	8459	144943
14641	2362	144952
14642	3906	144959
14643	18016	144967
14644	2263	144972
14645	12672	144982
14646	13380	144989
14647	416	145002
14648	347	145007
14649	4718	145012
14650	2814	145019
14651	3376	145031
14652	9820	145038
14653	319	145055
14654	2505	145061
14655	3606	145066
14656	2365	145071
14657	14820	145078
14658	7748	145083
14659	4731	145091
14660	11471	145101
14661	8952	145106
14662	14938	145116
14663	12984	145122
14664	3520	145138
14665	4268	145143
14666	354	145151
14667	1551	145156
14668	8317	145162
14669	16542	145168
14670	1578	145175
14671	11679	145183
14672	10954	145190
14673	1412	145206
14674	9308	145217
14675	266	145222
14676	7339	145231
14677	2754	145236
14678	925	145242
14679	13358	145249
14680	5893	145254
14681	8578	145262
14682	3740	145272
14683	7515	145294
14684	4721	145302
14685	1017	145310
14686	7130	145327
14687	15723	145332
14688	15723	145341
14689	12478	145350
14690	2217	145378
14691	18019	145383
14692	748	145388
14693	886	145401
14694	206	145407
14695	379	145424
14696	9032	145430
14697	4813	145439
14698	475	145444
14699	2015	145455
14700	2560	145460
14701	2950	145488
14702	4305	145500
14703	4316	145505
14704	464	145510
14705	16728	145526
14706	17006	145555
14707	12990	145565
14708	207	145571
14709	180	145577
14710	13216	145592
14711	12896	145598
14712	5065	145606
14713	3068	145612
14714	2726	145617
14715	1224	145644
14716	7975	145649
14717	10367	145654
14718	937	145660
14719	12678	145668
14720	308	145675
14721	15400	145684
14722	15192	145689
14723	8824	145695
14724	14751	145708
14725	7358	145713
14726	4279	145719
14727	8003	145726
14728	4411	145733
14729	2353	145738
14730	10900	145743
14731	10440	145749
14732	11103	145756
14733	11231	145761
14734	2064	145766
14735	17499	145773
14736	11500	145779
14737	15488	145784
14738	7130	145789
14739	16278	145795
14740	8961	145800
14741	3635	145808
14742	10738	145814
14743	10738	145819
14744	10738	145824
14745	453	145829
14746	4884	145834
14747	8004	145839
14748	11939	145846
14749	9100	145854
14750	11376	145869
14751	1977	145883
14752	13922	145893
14753	13667	145899
14754	9918	145904
14755	545	145910
14756	11299	145917
14757	1977	145930
14758	10102	145935
14759	12045	145950
14760	6949	145957
14761	7919	145962
14762	3790	145971
14763	7611	145980
14764	198	145985
14765	8004	145991
14766	12766	145998
14767	1143	146004
14768	1278	146012
14769	3986	146018
14770	16591	146024
14771	8362	146029
14772	158	146039
14773	17157	146046
14774	2525	146051
14775	7169	146056
14776	551	146061
14777	13359	146066
14778	4169	146076
14779	3385	146082
14780	359	146087
14781	14941	146093
14782	5481	146101
14783	723	146108
14784	18034	146116
14785	1417	146124
14786	1253	146130
14787	1360	146139
14788	5062	146150
14789	4357	146155
14790	1917	146164
14791	4589	146175
14792	6902	146186
14793	4853	146191
14794	11598	146197
14795	6834	146205
14796	101	146215
14797	1239	146223
14798	15094	146228
14799	996	146234
14800	881	146239
14801	3424	146245
14802	1400	146254
14803	7649	146261
14804	2871	146266
14805	1817	146272
14806	540	146277
14807	4721	146282
14808	10366	146288
14809	6265	146297
14810	16836	146309
14811	5959	146315
14812	13733	146321
14813	1246	146329
14814	227	146340
14815	10348	146347
14816	3436	146353
14817	10770	146359
14818	4618	146366
14819	47	146376
14820	10420	146381
14821	459	146387
14822	1967	146392
14823	743	146397
14824	3246	146402
14825	3304	146421
14826	40	146428
14827	4793	146433
14828	2744	146444
14829	1587	146449
14830	17948	146458
14831	6043	146470
14832	7502	146488
14833	29	146493
14834	2395	146499
14835	175	146509
14836	7556	146517
14837	124	146524
14838	11937	146529
14839	1048	146536
14840	3423	146547
14841	7556	146554
14842	3004	146560
14843	7556	146567
14844	3729	146572
14845	4282	146577
14846	2298	146588
14847	10358	146604
14848	13020	146613
14849	2563	146623
14850	7556	146628
14851	2403	146648
14852	4282	146661
14853	1262	146675
14854	7556	146680
14855	12857	146689
14856	15849	146702
14857	998	146709
14858	13165	146714
14859	17412	146722
14860	11975	146731
14861	7907	146738
14862	3007	146744
14863	3341	146754
14864	1838	146759
14865	15058	146769
14866	10981	146775
14867	2081	146787
14868	15633	146792
14869	1684	146797
14870	17936	146815
14871	4661	146820
14872	10772	146825
14873	3790	146831
14874	7617	146842
14875	6150	146849
14876	6145	146854
14877	3564	146867
14878	2353	146872
14879	12551	146880
14880	2199	146886
14881	6882	146898
14882	2936	146903
14883	502	146909
14884	14360	146914
14885	202	146939
14886	7476	146944
14887	5537	146949
14888	7136	146977
14889	17195	146983
14890	6117	147000
14891	4744	147012
14892	2956	147018
14893	7476	147029
14894	7444	147040
14895	403	147046
14896	13132	147051
14897	1017	147056
14898	3740	147062
14899	5455	147067
14900	2561	147084
14901	4642	147090
14902	4027	147095
14903	1867	147103
14904	3251	147120
14905	3877	147131
14906	3853	147137
14907	198	147142
14908	5786	147148
14909	16790	147157
14910	9548	147167
14911	17718	147172
14912	5693	147179
14913	8672	147184
14914	4642	147191
14915	376	147199
14916	10479	147217
14917	1402	147222
14918	8730	147231
14919	5446	147242
14920	6314	147247
14921	15888	147257
14922	4475	147265
14923	11290	147274
14924	16222	147284
14925	690	147294
14926	7561	147299
14927	2532	147307
14928	825	147314
14929	1949	147320
14930	4027	147329
14931	3463	147337
14932	8041	147342
14933	7599	147349
14934	4307	147357
14935	16663	147363
14936	6559	147368
14937	790	147374
14938	17959	147381
14939	1478	147386
14940	676	147401
14941	2036	147411
14942	12096	147416
14943	2000	147431
14944	248	147437
14945	1022	147458
14946	12328	147466
14947	11541	147472
14948	15096	147478
14949	8337	147484
14950	1599	147491
14951	495	147496
14952	13439	147502
14953	7708	147508
14954	18049	147518
14955	1641	147525
14956	7845	147534
14957	175	147542
14958	15069	147552
14959	17092	147559
14960	7389	147582
14961	17217	147589
14962	6384	147596
14963	605	147615
14964	10388	147624
14965	17649	147629
14966	10151	147638
14967	12972	147648
14968	409	147654
14969	3378	147659
14970	218	147668
14971	790	147674
14972	10388	147679
14973	17808	147690
14974	5497	147698
14975	2199	147717
14976	6384	147725
14977	3690	147733
14978	7836	147740
14979	215	147750
14980	8337	147762
14981	12005	147767
14982	8795	147776
14983	4892	147789
14984	7827	147844
14985	719	147849
14986	5731	147854
14987	16818	147864
14988	2015	147870
14989	7687	147882
14990	15537	147887
14991	13779	147892
14992	7104	147898
14993	16216	147916
14994	16246	147930
14995	14119	147937
14996	15412	147943
14997	8361	147948
14998	3953	147960
14999	672	147973
15000	6108	147979
15001	2577	147988
15002	4560	147994
15003	412	148000
15004	12067	148005
15005	7886	148019
15006	158	148025
15007	15082	148031
15008	786	148036
15009	235	148056
15010	1172	148062
15011	17871	148073
15012	17491	148080
15013	1008	148086
15014	908	148094
15015	13307	148100
15016	786	148105
15017	5822	148114
15018	4950	148123
15019	4972	148128
15020	3403	148134
15021	13925	148140
15022	1778	148149
15023	11306	148154
15024	7519	148159
15025	10440	148164
15026	574	148169
15027	3016	148176
15028	11206	148181
15029	8567	148191
15030	1068	148197
15031	7314	148205
15032	15816	148212
15033	10394	148217
15034	2344	148226
15035	9918	148237
15036	7822	148242
15037	16809	148248
15038	6331	148255
15039	8923	148262
15040	574	148271
15041	8532	148286
15042	1987	148300
15043	4532	148312
15044	3704	148319
15045	15412	148324
15046	8020	148329
15047	1264	148343
15048	407	148349
15049	17358	148356
15050	4647	148370
15051	11816	148375
15052	6445	148384
15053	2577	148389
15054	7825	148397
15055	14023	148406
15056	2043	148411
15057	1283	148416
15058	15159	148421
15059	790	148426
15060	6538	148431
15061	5009	148436
15062	10058	148443
15063	18065	148454
15064	8362	148464
15065	3684	148472
15066	17105	148477
15067	11893	148484
15068	4979	148490
15069	6034	148495
15070	6658	148502
15071	5747	148507
15072	17557	148514
15073	158	148519
15074	3105	148530
15075	1769	148539
15076	17727	148544
15077	15182	148551
15078	4762	148558
15079	1992	148567
15080	487	148574
15081	4761	148603
15082	8595	148608
15083	7951	148636
15084	7110	148663
15085	1233	148671
15086	17331	148676
15087	14606	148687
15088	488	148693
15089	4145	148705
15090	5355	148711
15091	12003	148716
15092	5059	148727
15093	2015	148735
15094	9986	148742
15095	1252	148750
15096	8352	148758
15097	6225	148763
15098	1216	148769
15099	9920	148797
15100	3683	148803
15101	5597	148813
15102	4312	148818
15103	4082	148826
15104	15347	148835
15105	11473	148840
15106	13797	148848
15107	9164	148857
15108	10740	148862
15109	9575	148868
15110	6926	148873
15111	14541	148883
15112	10394	148888
15113	1767	148903
15114	7846	148908
15115	6979	148916
15116	12065	148924
15117	1224	148952
15118	1020	148959
15119	7793	148965
15120	1657	148972
15121	17271	148979
15122	5012	148984
15123	11037	148989
15124	2269	148996
15125	18075	149032
15126	15298	149037
15127	12395	149046
15128	6403	149083
15129	18076	149095
15130	6762	149102
15131	6221	149117
15132	1642	149124
15133	4959	149130
15134	6071	149146
15135	11378	149151
15136	1866	149159
15137	3319	149164
15138	3151	149187
15139	8615	149194
15140	7334	149205
15141	1173	149211
15142	16460	149217
15143	11931	149224
15144	7931	149254
15145	2927	149262
15146	4800	149272
15147	7874	149279
15148	16648	149289
15149	16488	149298
15150	4312	149306
15151	488	149313
15152	7279	149322
15153	224	149333
15154	539	149341
15155	2486	149353
15156	457	149359
15157	16090	149368
15158	4274	149375
15159	844	149380
15160	8104	149386
15161	6591	149393
15162	9402	149399
15163	1867	149404
15164	1983	149409
15165	8280	149416
15166	18082	149426
15167	11940	149437
15168	4028	149444
15169	3342	149452
15170	7827	149465
15171	6546	149474
15172	14872	149479
15173	1182	149486
15174	17781	149496
15175	13896	149505
15176	7957	149510
15177	158	149516
15178	7894	149523
15179	8121	149532
15180	7709	149537
15181	748	149544
15182	7122	149549
15183	16841	149562
15184	2952	149573
15185	7480	149578
15186	3726	149585
15187	7708	149591
15188	18086	149598
15189	6155	149605
15190	2933	149611
15191	6708	149624
15192	17540	149630
15193	6557	149643
15194	142	149668
15195	12654	149679
15196	2131	149706
15197	13293	149718
15198	12042	149724
15199	1145	149730
15200	15420	149735
15201	2815	149740
15202	7164	149745
15203	94	149750
15204	3660	149757
15205	3806	149766
15206	8612	149771
15207	650	149778
15208	15275	149783
15209	13680	149793
15210	3981	149804
15211	7951	149810
15212	1383	149821
15213	4313	149826
15214	2127	149831
15215	13959	149838
15216	2290	149847
15217	4066	149856
15218	15152	149865
15219	2	149870
15220	17704	149877
15221	8478	149928
15222	2020	149943
15223	13127	149971
15224	657	149981
15225	13222	149990
15226	8570	150006
15227	8593	150021
15228	2	150030
15229	909	150035
15230	18092	150041
15231	4727	150056
15232	94	150061
15233	6947	150069
15234	16	150079
15235	7496	150088
15236	5422	150094
15237	4529	150110
15238	5628	150117
15239	2483	150127
15240	1863	150133
15241	16930	150138
15242	16338	150143
15243	3616	150150
15244	13165	150158
15245	546	150169
15246	29	150175
15247	1773	150183
15248	10162	150188
15249	3003	150194
15250	996	150200
15251	3879	150214
15252	2977	150222
15253	15839	150231
15254	8577	150237
15255	11256	150249
15256	11344	150278
15257	4863	150285
15258	325	150290
15259	4175	150295
15260	12606	150302
15261	14040	150307
15262	16087	150318
15263	10562	150325
15264	16549	150334
15265	5737	150339
15266	12746	150344
15267	3449	150349
15268	14084	150356
15269	10112	150361
15270	11999	150367
15271	8933	150375
15272	12108	150381
15273	13703	150396
15274	2967	150401
15275	16239	150409
15276	12362	150414
15277	15138	150430
15278	10547	150437
15279	9824	150449
15280	17687	150458
15281	3202	150479
15282	7275	150486
15283	12916	150491
15284	6619	150497
15285	6400	150503
15286	2128	150516
15287	4702	150521
15288	2139	150526
15289	3326	150532
15290	29	150538
15291	3067	150552
15292	13269	150564
15293	6223	150569
15294	6223	150574
15295	9884	150580
15296	14124	150585
15297	15246	150590
15298	1776	150600
15299	6832	150606
15300	17082	150612
15301	5634	150627
15302	10800	150636
15303	11034	150644
15304	18096	150650
15305	10457	150655
15306	10987	150660
15307	16007	150666
15308	7204	150673
15309	822	150678
15310	8381	150683
15311	2799	150689
15312	1055	150694
15313	4498	150702
15314	2694	150720
15315	13433	150729
15316	6304	150744
15317	47	150753
15318	11913	150769
15319	6275	150776
15320	10848	150786
15321	2407	150798
15322	4894	150805
15323	1127	150810
15324	4894	150816
15325	2241	150821
15326	4191	150827
15327	4894	150832
15328	1902	150837
15329	17924	150844
15330	13662	150852
15331	12331	150859
15332	822	150864
15333	4869	150869
15334	8015	150875
15335	1055	150882
15336	24	150895
15337	8675	150901
15338	18098	150906
15339	2241	150911
15340	9	150922
15341	16217	150931
15342	16586	150937
15343	2254	150947
15344	7876	150953
15345	15572	150966
15346	8725	150971
15347	13098	150976
15348	16010	150982
15349	10250	150989
15350	707	150994
15351	13098	151000
15352	9172	151006
15353	10035	151021
15354	15570	151038
15355	4576	151047
15356	1363	151053
15357	14809	151058
15358	384	151066
15359	8790	151075
15360	11064	151092
15361	14811	151099
15362	1733	151105
15363	3335	151110
15364	3303	151119
15365	11953	151125
15366	8011	151132
15367	6328	151137
15368	2999	151142
15369	15222	151147
15370	4299	151153
15371	4813	151161
15372	6294	151168
15373	17094	151173
15374	10254	151178
15375	13647	151190
15376	2570	151195
15377	10501	151201
15378	385	151209
15379	6786	151215
15380	9262	151221
15381	1441	151226
15382	15643	151235
15383	14369	151241
15384	2715	151246
15385	9781	151251
15386	16548	151256
15387	7096	151261
15388	1051	151267
15389	696	151272
15390	2607	151279
15391	16781	151285
15392	141	151294
15393	903	151300
15394	15748	151305
15395	6614	151310
15396	7691	151315
15397	10835	151327
15398	8902	151340
15399	555	151346
15400	10537	151368
15401	10537	151375
15402	17096	151380
15403	4813	151392
15404	749	151399
15405	6250	151405
15406	17036	151411
15407	614	151420
15408	7831	151432
15409	7854	151437
15410	18102	151442
15411	17545	151447
15412	11581	151452
15413	4778	151458
15414	4476	151463
15415	1069	151468
15416	248	151477
15417	13367	151485
15418	6216	151490
15419	16654	151495
15420	15273	151506
15421	14591	151511
15422	5647	151519
15423	180	151533
15424	1172	151539
15425	198	151545
15426	13923	151552
15427	7885	151557
15428	4824	151574
15429	1386	151582
15430	7445	151591
15431	5545	151599
15432	11396	151617
15433	523	151633
15434	782	151639
15435	16365	151646
15436	5164	151654
15437	6326	151664
15438	3753	151673
15439	215	151684
15440	16963	151694
15441	261	151704
15442	227	151712
15443	10522	151721
15444	10662	151739
15445	8808	151745
15446	15792	151756
15447	2076	151761
15448	7830	151775
15449	9616	151781
15450	17283	151793
15451	5351	151798
15452	9449	151804
15453	12071	151816
15454	8816	151822
15455	9092	151839
15456	8728	151845
15457	10429	151852
15458	4761	151861
15459	251	151888
15460	2075	151901
15461	7690	151906
15462	18111	151912
15463	15724	151917
15464	4715	151924
15465	17619	151931
15466	17591	151937
15467	498	151949
15468	1761	151956
15469	14743	151961
15470	2183	151967
15471	24	151975
15472	685	151981
15473	226	151989
15474	2476	151996
15475	15267	152001
15476	5556	152018
15477	4963	152033
15478	15267	152039
15479	7735	152052
15480	9924	152088
15481	11670	152095
15482	1245	152103
15483	6354	152108
15484	6034	152115
15485	1590	152120
15486	7814	152125
15487	15137	152132
15488	13725	152141
15489	831	152162
15490	15333	152173
15491	6286	152178
15492	15263	152185
15493	7516	152198
15494	17803	152209
15495	15294	152223
15496	15303	152230
15497	4307	152240
15498	8182	152252
15499	93	152259
15500	437	152264
15501	5833	152269
15502	428	152274
15503	16438	152283
15504	10016	152290
15505	14662	152305
15506	6608	152312
15507	5351	152319
15508	2138	152327
15509	7165	152333
15510	2077	152339
15511	8586	152349
15512	7681	152363
15513	12088	152371
15514	2547	152376
15515	9090	152381
15516	9263	152387
15517	16773	152392
15518	4303	152397
15519	13560	152410
15520	10312	152416
15521	6560	152431
15522	9092	152440
15523	5553	152452
15524	228	152457
15525	908	152469
15526	9092	152475
15527	6029	152480
15528	1895	152485
15529	833	152490
15530	223	152496
15531	1776	152501
15532	12003	152506
15533	746	152516
15534	6033	152522
15535	574	152528
15536	11936	152539
15537	6810	152548
15538	1084	152553
15539	1797	152560
15540	795	152566
15541	8130	152571
15542	17033	152577
15543	10394	152582
15544	464	152588
15545	685	152593
15546	1022	152599
15547	6226	152614
15548	253	152622
15549	180	152628
15550	743	152635
15551	1796	152642
15552	8347	152651
15553	487	152672
15554	2573	152680
15555	8380	152685
15556	615	152693
15557	180	152699
15558	17415	152706
15559	8009	152719
15560	790	152736
15561	685	152747
15562	10434	152753
15563	7558	152760
15564	464	152765
15565	5893	152770
15566	11357	152775
15567	12967	152781
15568	464	152800
15569	7654	152813
15570	18123	152820
15571	5598	152825
15572	253	152830
15573	681	152837
15574	464	152845
15575	7931	152850
15576	8567	152856
15577	7275	152865
15578	2844	152871
15579	4839	152877
15580	5883	152883
15581	2577	152889
15582	4690	152895
15583	7073	152907
15584	16122	152921
15585	7907	152927
15586	18125	152944
15587	4312	152962
15588	2716	152986
15589	18074	152991
15590	10308	152997
15591	17345	153002
15592	769	153007
15593	762	153013
15594	464	153025
15595	1344	153037
15596	14189	153045
15597	1588	153057
15598	8109	153063
15599	4284	153069
15600	14587	153075
15601	1216	153082
15602	2878	153099
15603	18086	153106
15604	16140	153115
15605	1624	153121
15606	236	153126
15607	17458	153137
15608	4814	153143
15609	180	153148
15610	686	153153
15611	14870	153159
15612	8063	153166
15613	5552	153171
15614	464	153177
15615	8923	153197
15616	1669	153202
15617	2907	153208
15618	1173	153214
15619	977	153220
15620	6542	153226
15621	11451	153235
15622	180	153240
15623	17116	153245
15624	2810	153251
15625	2851	153257
15626	5351	153262
15627	685	153268
15628	9102	153277
15629	1067	153283
15630	18128	153288
15631	261	153294
15632	17600	153300
15633	2578	153305
15634	1867	153313
15635	7885	153332
15636	910	153338
15637	5553	153343
15638	4805	153351
15639	14914	153356
15640	820	153361
15641	11599	153372
15642	2997	153395
15643	18077	153405
15644	8337	153411
15645	7428	153419
15646	2810	153424
15647	719	153433
15648	1216	153438
15649	4312	153443
15650	8800	153451
15651	4740	153457
15652	7621	153463
15653	502	153480
15654	6561	153489
15655	8987	153496
15656	681	153501
15657	934	153516
15658	5559	153522
15659	1216	153527
15660	540	153539
15661	574	153549
15662	7268	153554
15663	16365	153562
15664	1216	153567
15665	554	153572
15666	834	153578
15667	1262	153589
15668	7073	153599
15669	10005	153604
15670	14599	153614
15671	16890	153619
15672	7072	153627
15673	7299	153635
15674	4374	153660
15675	7299	153666
15676	202	153673
15677	4403	153683
15678	414	153688
15679	7823	153695
15680	11688	153701
15681	3250	153716
15682	2830	153729
15683	747	153744
15684	17736	153756
15685	3912	153761
15686	18115	153781
15687	625	153788
15688	976	153793
15689	1272	153804
15690	17306	153811
15691	17788	153820
15692	7056	153831
15693	10058	153836
15694	1986	153841
15695	7824	153847
15696	3636	153861
15697	175	153870
15698	4796	153877
15699	237	153893
15700	4082	153901
15701	12068	153907
15702	1986	153912
15703	4827	153918
15704	1986	153925
15705	3754	153930
15706	997	153941
15707	339	153946
15708	11380	153951
15709	9443	153956
15710	151	153965
15711	7807	153970
15712	11360	153978
15713	5214	153987
15714	1986	153992
15715	17299	153998
15716	7324	154003
15717	15091	154017
15718	1021	154047
15719	685	154055
15720	7760	154068
15721	1234	154074
15722	7738	154079
15723	13555	154089
15724	8585	154094
15725	596	154100
15726	8801	154105
15727	5814	154110
15728	7071	154120
15729	3961	154145
15730	1219	154152
15731	17837	154164
15732	9157	154170
15733	659	154177
15734	180	154191
15735	614	154196
15736	6763	154206
15737	7654	154217
15738	6435	154229
15739	1986	154236
15740	180	154243
15741	18030	154248
15742	5829	154253
15743	17110	154260
15744	719	154265
15745	1986	154273
15746	3669	154278
15747	6983	154286
15748	4649	154295
15749	6317	154308
15750	5779	154313
15751	158	154318
15752	9783	154323
15753	16121	154333
15754	1986	154338
15755	7654	154347
15756	11528	154352
15757	8068	154362
15758	6539	154369
15759	10058	154377
15760	14661	154383
15761	1986	154389
15762	6407	154395
15763	6722	154402
15764	7916	154409
15765	5000	154414
15766	4959	154420
15767	1606	154435
15768	4370	154443
15769	8356	154449
15770	4412	154459
15771	1173	154464
15772	1986	154469
15773	4307	154486
15774	998	154491
15775	7807	154499
15776	6535	154506
15777	6554	154512
15778	17073	154520
15779	15298	154525
15780	12061	154532
15781	14325	154538
15782	2943	154556
15783	260	154566
15784	934	154571
15785	1601	154579
15786	7913	154586
15787	3160	154601
15788	531	154610
15789	4813	154617
15790	228	154628
15791	10357	154641
15792	9923	154649
15793	11456	154655
15794	12920	154664
15795	10312	154690
15796	1090	154708
15797	9448	154714
15798	17947	154719
15799	935	154728
15800	3704	154738
15801	14699	154749
15802	10462	154755
15803	12123	154760
15804	2928	154766
15805	1015	154777
15806	16919	154802
15807	18105	154831
15808	6098	154840
15809	1217	154859
15810	6158	154866
15811	202	154872
15812	15116	154877
15813	1598	154882
15814	11420	154887
15815	15116	154892
15816	495	154897
15817	939	154905
15818	1444	154914
15819	17819	154919
15820	3543	154926
15821	15324	154931
15822	10192	154940
15823	6034	154946
15824	7545	154957
15825	7450	154962
15826	6591	154969
15827	6413	154976
15828	6306	154984
15829	751	154989
15830	682	154994
15831	7094	154999
15832	13140	155006
15833	17966	155011
15834	7277	155017
15835	7957	155022
15836	17708	155032
15837	180	155041
15838	6208	155049
15839	409	155069
15840	409	155074
15841	409	155080
15842	6535	155085
15843	180	155097
15844	15175	155102
15845	409	155107
15846	2810	155114
15847	6535	155119
15848	1586	155124
15849	5799	155129
15850	5872	155138
15851	790	155157
15852	403	155168
15853	15682	155176
15854	790	155183
15855	3690	155188
15856	14554	155194
15857	15512	155229
15858	540	155236
15859	12305	155241
15860	180	155249
15861	17715	155317
15862	17963	155322
15863	7268	155327
15864	3636	155332
15865	681	155346
15866	10612	155351
15867	11016	155359
15868	2009	155364
15869	224	155371
15870	2932	155376
15871	1797	155381
15872	7440	155387
15873	478	155393
15874	16666	155404
15875	15527	155409
15876	7975	155414
15877	4959	155419
15878	3955	155424
15879	198	155430
15880	769	155438
15881	10333	155448
15882	9107	155463
15883	4805	155477
15884	2810	155482
15885	2563	155499
15886	3348	155506
15887	2224	155511
15888	7928	155522
15889	253	155527
15890	681	155534
15891	29	155540
15892	9825	155545
15893	17392	155555
15894	15321	155570
15895	4305	155576
15896	8391	155581
15897	10176	155590
15898	769	155595
15899	3636	155605
15900	5355	155612
15901	5238	155618
15902	7825	155643
15903	15001	155648
15904	2934	155653
15905	7275	155662
15906	769	155670
15907	10388	155675
15908	8825	155681
15909	6572	155687
15910	158	155694
15911	2004	155700
15912	5963	155709
15913	2180	155721
15914	12919	155729
15915	260	155734
15916	3687	155750
15917	10159	155758
15918	7953	155765
15919	15294	155770
15920	7958	155775
15921	596	155780
15922	7268	155786
15923	7958	155792
15924	1412	155799
15925	16365	155817
15926	1747	155837
15927	7762	155845
15928	12401	155853
15929	551	155858
15930	10229	155866
15931	1578	155877
15932	15065	155882
15933	7049	155891
15934	15093	155896
15935	3275	155905
15936	10159	155916
15937	7502	155922
15938	3558	155928
15939	1039	155933
15940	16859	155938
15941	3636	155943
15942	6594	155949
15943	1924	155956
15944	17257	155961
15945	6397	155968
15946	14787	155973
15947	8034	155981
15948	7281	155988
15949	7914	155995
15950	14477	156001
15951	16887	156007
15952	2531	156020
15953	4972	156027
15954	4312	156034
15955	3789	156043
15956	5190	156052
15957	4307	156058
15958	374	156063
15959	251	156070
15960	2272	156075
15961	10932	156081
15962	5281	156086
15963	15065	156095
15964	892	156106
15965	3156	156112
15966	8010	156117
15967	1674	156123
15968	17044	156130
15969	10677	156135
15970	374	156141
15971	726	156146
15972	15466	156164
15973	251	156177
15974	5882	156194
15975	17781	156200
15976	2951	156206
15977	6131	156217
15978	18054	156222
15979	18144	156230
15980	13800	156239
15981	16981	156245
15982	5162	156253
15983	17752	156274
15984	14389	156285
15985	198	156290
15986	4115	156303
15987	17006	156310
15988	6214	156315
15989	10389	156320
15990	874	156329
15991	3636	156334
15992	339	156340
15993	6463	156345
15994	10158	156350
15995	1849	156355
15996	16331	156367
15997	8347	156372
15998	4231	156377
15999	6091	156383
16000	15347	156388
16001	900	156393
16002	15047	156398
16003	15047	156404
16004	9089	156411
16005	8047	156421
16006	1767	156430
16007	346	156448
16008	8098	156461
16009	17963	156480
16010	14498	156486
16011	6608	156491
16012	1760	156507
16013	2400	156517
16014	787	156523
16015	17543	156532
16016	15796	156540
16017	1615	156545
16018	183	156551
16019	10176	156556
16020	90	156563
16021	15676	156578
16022	3753	156583
16023	253	156588
16024	2181	156593
16025	6329	156598
16026	2496	156603
16027	7949	156608
16028	10385	156616
16029	10393	156621
16030	158	156627
16031	7679	156638
16032	1308	156648
16033	2877	156655
16034	7888	156660
16035	3812	156665
16036	15745	156670
16037	16608	156675
16038	16090	156680
16039	1590	156689
16040	6546	156694
16041	7988	156705
16042	659	156711
16043	175	156721
16044	3816	156727
16045	404	156732
16046	15184	156747
16047	11986	156757
16048	4791	156762
16049	2571	156774
16050	18145	156779
16051	4967	156785
16052	11936	156790
16053	17217	156796
16054	2080	156803
16055	16999	156809
16056	1411	156824
16057	5446	156831
16058	810	156836
16059	564	156843
16060	1638	156853
16061	3190	156864
16062	3636	156869
16063	11939	156878
16064	3705	156883
16065	5453	156889
16066	13489	156910
16067	1850	156915
16068	3941	156920
16069	6413	156927
16070	11017	156932
16071	8010	156939
16072	17550	156959
16073	984	156964
16074	7889	156971
16075	158	156978
16076	8262	156985
16077	1882	156997
16078	12000	157003
16079	6608	157010
16080	16403	157030
16081	786	157035
16082	12000	157041
16083	16585	157046
16084	1002	157052
16085	472	157061
16086	7856	157085
16087	13108	157090
