user_id	item_id	time
15223	13551	149972
15224	1738	149982
15225	11742	149991
15226	13768	150007
15227	1785	150022
15228	13728	150031
15229	6058	150036
15230	4719	150042
15231	47	150057
15232	8273	150062
15233	4042	150070
15234	2562	150080
15235	2578	150089
15236	1120	150095
15237	15687	150111
15238	1120	150118
15239	16348	150128
15240	1891	150134
15241	14843	150139
15242	11979	150144
15243	8832	150151
15244	1138	150159
15245	2062	150170
15246	6981	150176
15247	29	150184
15248	8384	150189
15249	9413	150195
15250	15293	150201
15251	1411	150215
15252	5313	150223
15253	3735	150232
15254	12211	150238
15255	2585	150250
15256	3945	150279
15257	2714	150286
15258	4175	150291
15259	135	150296
15260	11219	150303
15261	1991	150308
15262	5850	150319
15263	12208	150326
15264	12963	150335
15265	3430	150340
15266	15011	150345
15267	1931	150350
15268	2363	150357
15269	18033	150362
15270	2107	150368
15271	2307	150376
15272	9874	150382
15273	1100	150397
15274	12108	150402
15275	18094	150410
15276	10669	150415
15277	2448	150431
15278	15138	150438
15279	1090	150450
15280	12242	150459
15281	12275	150480
15282	1627	150487
15283	5039	150492
15284	17312	150498
15285	2283	150504
15286	4242	150517
15287	12432	150522
15288	8599	150527
15289	7756	150533
15290	106	150539
15291	2321	150553
15292	39	150565
15293	4442	150570
15294	1960	150575
15295	14380	150581
15296	9558	150586
15297	1471	150591
15298	8496	150601
15299	14500	150607
15300	12000	150613
15301	15173	150628
15302	5275	150637
15303	9780	150645
15304	10987	150651
15305	128	150656
15306	7102	150661
15307	1950	150667
15308	2242	150674
15309	10975	150679
15310	2169	150684
15311	11973	150690
15312	3701	150695
15313	2691	150703
15314	11484	150721
15315	2521	150730
15316	9677	150745
15317	13121	150754
15318	7578	150770
15319	2117	150777
15320	9956	150787
15321	822	150799
15322	10989	150806
15323	1902	150811
15324	7102	150817
15325	15957	150822
15326	2242	150828
15327	47	150833
15328	11088	150838
15329	925	150845
15330	5650	150853
15331	16218	150860
15332	4191	150865
15333	11682	150870
15334	8153	150876
15335	3698	150883
15336	2812	150896
15337	3058	150902
15338	1902	150907
15339	13674	150912
15340	121	150923
15341	1029	150932
15342	625	150938
15343	2274	150948
15344	9419	150954
15345	14605	150967
15346	4191	150972
15347	4189	150977
15348	15043	150983
15349	8084	150990
15350	2113	150995
15351	9172	151001
15352	4742	151007
15353	2182	151022
15354	4302	151039
15355	16244	151048
15356	1225	151054
15357	9528	151059
15358	6128	151067
15359	7596	151076
15360	5160	151093
15361	1946	151100
15362	820	151106
15363	6378	151111
15364	5739	151120
15365	7417	151126
15366	5649	151133
15367	139	151138
15368	10010	151143
15369	16898	151148
15370	11133	151154
15371	8669	151162
15372	5882	151169
15373	7084	151174
15374	17548	151179
15375	1639	151191
15376	17040	151196
15377	13861	151202
15378	1484	151210
15379	14911	151216
15380	6591	151222
15381	3424	151227
15382	4908	151236
15383	15827	151242
15384	1060	151247
15385	17264	151252
15386	1051	151257
15387	1852	151262
15388	2427	151268
15389	1974	151273
15390	1265	151280
15391	1051	151286
15392	145	151295
15393	9898	151301
15394	1051	151306
15395	3042	151311
15396	17204	151316
15397	541	151328
15398	3958	151341
15399	10537	151347
15400	7725	151369
15401	4616	151376
15402	6217	151381
15403	10537	151393
15404	11370	151400
15405	10384	151406
15406	7502	151412
15407	16960	151421
15408	13335	151433
15409	528	151438
15410	11581	151443
15411	9915	151448
15412	14055	151453
15413	15102	151459
15414	16511	151464
15415	7324	151469
15416	16856	151478
15417	10184	151486
15418	16887	151491
15419	1172	151496
15420	2560	151507
15421	16385	151512
15422	253	151520
15423	2269	151534
15424	15298	151540
15425	15148	151546
15426	5317	151553
15427	2497	151558
15428	10550	151575
15429	552	151583
15430	798	151592
15431	16715	151600
15432	4002	151618
15433	2858	151634
15434	339	151640
15435	8143	151647
15436	5059	151655
15437	17763	151665
15438	3829	151674
15439	9987	151685
15440	18104	151695
15441	7072	151705
15442	13800	151713
15443	8743	151722
15444	10509	151740
15445	14699	151746
15446	6726	151757
15447	6326	151762
15448	16365	151776
15449	6852	151782
15450	11936	151794
15451	488	151799
15452	13023	151805
15453	934	151817
15454	934	151823
15455	15745	151840
15456	5265	151846
15457	12491	151853
15458	11446	151862
15459	195	151889
15460	15032	151902
15461	9224	151907
15462	17537	151913
15463	531	151918
15464	8963	151925
15465	14926	151932
15466	1437	151938
15467	11850	151950
15468	10269	151957
15469	18032	151962
15470	11646	151968
15471	2435	151976
15472	5978	151982
15473	393	151990
15474	2422	151997
15475	5565	152002
15476	4515	152019
15477	3827	152034
15478	752	152040
15479	831	152053
15480	6978	152089
15481	4617	152096
15482	14571	152104
15483	3276	152109
15484	11018	152116
15485	17923	152121
15486	16775	152126
15487	4412	152133
15488	15095	152142
15489	7707	152163
15490	17090	152174
15491	4308	152179
15492	16247	152186
15493	4050	152199
15494	17768	152210
15495	5188	152224
15496	1017	152231
15497	12098	152241
15498	3736	152253
15499	6871	152260
15500	6878	152265
15501	2183	152270
15502	6777	152275
15503	1882	152284
15504	6567	152291
15505	17426	152306
15506	369	152313
15507	726	152320
15508	6662	152328
15509	7681	152334
15510	222	152340
15511	15098	152350
15512	5061	152364
15513	10456	152372
15514	4203	152377
15515	7681	152382
15516	45	152388
15517	16637	152393
15518	918	152398
15519	769	152411
15520	820	152417
15521	10387	152432
15522	5761	152441
15523	14815	152453
15524	17612	152458
15525	7651	152470
15526	6574	152476
15527	820	152481
15528	4472	152486
15529	339	152491
15530	749	152497
15531	5147	152502
15532	3160	152507
15533	685	152517
15534	17438	152523
15535	339	152529
15536	9566	152540
15537	15529	152549
15538	2878	152554
15539	4547	152561
15540	8847	152567
15541	16681	152572
15542	464	152578
15543	171	152583
15544	7024	152589
15545	1039	152594
15546	17392	152600
15547	17551	152615
15548	5308	152623
15549	1925	152629
15550	165	152636
15551	4313	152643
15552	14189	152652
15553	16093	152673
15554	464	152681
15555	2323	152686
15556	464	152694
15557	9829	152700
15558	464	152707
15559	6979	152720
15560	12088	152737
15561	7073	152748
15562	16897	152754
15563	3319	152761
15564	7039	152766
15565	386	152771
15566	17825	152776
15567	16991	152782
15568	827	152801
15569	218	152814
15570	5228	152821
15571	1180	152826
15572	1216	152831
15573	6951	152838
15574	1020	152846
15575	15544	152851
15576	464	152857
15577	12538	152866
15578	17017	152872
15579	7411	152878
15580	10154	152884
15581	7268	152890
15582	502	152896
15583	2873	152908
15584	1864	152922
15585	17346	152928
15586	6272	152945
15587	464	152963
15588	8975	152987
15589	3171	152992
15590	5922	152998
15591	16587	153003
15592	6363	153008
15593	10947	153014
15594	3590	153026
15595	1253	153038
15596	339	153046
15597	10292	153058
15598	529	153064
15599	1851	153070
15600	1450	153076
15601	6541	153083
15602	15212	153100
15603	2578	153107
15604	5382	153116
15605	7925	153122
15606	433	153127
15607	7472	153138
15608	158	153144
15609	6412	153149
15610	5039	153154
15611	11357	153160
15612	2012	153167
15613	464	153172
15614	6886	153178
15615	7684	153198
15616	7636	153203
15617	11218	153209
15618	306	153215
15619	749	153221
15620	8379	153227
15621	15172	153236
15622	16086	153241
15623	464	153246
15624	9961	153252
15625	647	153258
15626	17059	153263
15627	1086	153269
15628	15272	153278
15629	620	153284
15630	2171	153289
15631	7950	153295
15632	10158	153301
15633	3151	153306
15634	464	153314
15635	16962	153333
15636	17487	153339
15637	1020	153344
15638	16773	153352
15639	10323	153357
15640	14315	153362
15641	9101	153373
15642	1896	153396
15643	2873	153406
15644	8585	153412
15645	9884	153420
15646	1996	153425
15647	15270	153434
15648	464	153439
15649	9915	153444
15650	17584	153452
15651	5765	153458
15652	13710	153464
15653	17219	153481
15654	18075	153490
15655	1273	153497
15656	464	153502
15657	14961	153517
15658	2966	153523
15659	15081	153528
15660	6535	153540
15661	6234	153550
15662	3159	153555
15663	1082	153563
15664	11311	153568
15665	8615	153573
15666	2478	153579
15667	1298	153590
15668	7710	153600
15669	14549	153605
15670	9957	153615
15671	7923	153620
15672	14549	153628
15673	9629	153636
15674	6549	153661
15675	7072	153667
15676	1590	153674
15677	336	153684
15678	380	153689
15679	789	153696
15680	18057	153702
15681	5780	153717
15682	4873	153730
15683	18133	153745
15684	1986	153757
15685	16881	153762
15686	769	153782
15687	996	153789
15688	7065	153794
15689	11404	153805
15690	9576	153812
15691	11576	153821
15692	5247	153832
15693	15053	153837
15694	5761	153842
15695	17031	153848
15696	4615	153862
15697	553	153871
15698	11650	153878
15699	10456	153894
15700	7797	153902
15701	18019	153908
15702	2695	153913
15703	2010	153919
15704	13356	153926
15705	17036	153931
15706	1826	153942
15707	1986	153947
15708	745	153952
15709	471	153957
15710	7859	153966
15711	5814	153971
15712	6417	153979
15713	3975	153988
15714	7275	153993
15715	4765	153999
15716	199	154004
15717	11356	154018
15718	1591	154048
15719	1797	154056
15720	17897	154069
15721	3636	154075
15722	6286	154080
15723	3365	154090
15724	9578	154095
15725	16782	154101
15726	17308	154106
15727	15097	154111
15728	15817	154121
15729	14058	154146
15730	296	154153
15731	7275	154165
15732	16270	154171
15733	911	154178
15734	2810	154192
15735	1986	154197
15736	6155	154207
15737	4152	154218
15738	13714	154230
15739	7368	154237
15740	5553	154244
15741	17087	154249
15742	10394	154254
15743	15145	154261
15744	12593	154266
15745	6130	154274
15746	6046	154279
15747	7099	154287
15748	8101	154296
15749	3133	154309
15750	8098	154314
15751	1020	154319
15752	10296	154324
15753	18038	154334
15754	4796	154339
15755	2838	154348
15756	15165	154353
15757	151	154363
15758	7748	154370
15759	6608	154378
15760	3141	154384
15761	6099	154390
15762	11576	154396
15763	1006	154403
15764	1986	154410
15765	1986	154415
15766	14835	154421
15767	1618	154436
15768	15161	154444
15769	218	154450
15770	1578	154460
15771	224	154465
15772	169	154470
15773	1720	154487
15774	6762	154492
15775	1986	154500
15776	7411	154507
15777	4304	154513
15778	11446	154521
15779	3155	154526
15780	5379	154533
15781	17924	154539
15782	7648	154557
15783	3160	154567
15784	1461	154572
15785	2943	154580
15786	8491	154587
15787	10456	154602
15788	16484	154611
15789	475	154618
15790	897	154629
15791	1850	154642
15792	15398	154650
15793	7026	154656
15794	16216	154665
15795	10201	154691
15796	8353	154709
15797	2928	154715
15798	17089	154720
15799	18134	154729
15800	184	154739
15801	2928	154750
15802	17042	154756
15803	8371	154761
15804	1585	154767
15805	14915	154778
15806	8460	154803
15807	8037	154832
15808	3977	154841
15809	8839	154860
15810	6034	154867
15811	4532	154873
15812	16867	154878
15813	17948	154883
15814	17727	154888
15815	3002	154893
15816	4532	154898
15817	10053	154906
15818	13779	154915
15819	4653	154920
15820	2082	154927
15821	339	154932
15822	15909	154941
15823	3681	154947
15824	10592	154958
15825	6535	154963
15826	543	154970
15827	4776	154977
15828	16818	154985
15829	10760	154990
15830	531	154995
15831	6407	155000
15832	6756	155007
15833	14412	155012
15834	17726	155018
15835	6878	155023
15836	437	155033
15837	409	155042
15838	17714	155050
15839	172	155070
15840	11645	155075
15841	10201	155081
15842	3754	155086
15843	529	155098
15844	7698	155103
15845	1749	155108
15846	5351	155115
15847	2076	155120
15848	3404	155125
15849	11743	155130
15850	409	155139
15851	10440	155158
15852	4299	155169
15853	16722	155177
15854	260	155184
15855	648	155189
15856	17168	155195
15857	12916	155230
15858	4799	155237
15859	10029	155242
15860	4087	155250
15861	6276	155318
15862	4305	155323
15863	212	155328
15864	7871	155333
15865	6599	155347
15866	16935	155352
15867	1632	155360
15868	6609	155365
15869	175	155372
15870	793	155377
15871	7260	155382
15872	17086	155388
15873	17587	155394
15874	6598	155405
15875	11934	155410
15876	3283	155415
15877	7792	155420
15878	15213	155425
15879	8254	155431
15880	1257	155439
15881	14322	155449
15882	4415	155464
15883	15400	155478
15884	1067	155483
15885	1867	155500
15886	15150	155507
15887	10406	155512
15888	908	155523
15889	599	155528
15890	7647	155535
15891	2823	155541
15892	3636	155546
15893	3878	155556
15894	18141	155571
15895	251	155577
15896	2560	155582
15897	488	155591
15898	4313	155596
15899	905	155606
15900	7979	155613
15901	9564	155619
15902	1591	155644
15903	8468	155649
15904	790	155654
15905	14375	155663
15906	5873	155671
15907	5055	155676
15908	4970	155682
15909	16731	155688
15910	4412	155695
15911	1640	155701
15912	3159	155710
15913	12099	155722
15914	17258	155730
15915	11332	155735
15916	4532	155751
15917	1640	155759
15918	173	155766
15919	7958	155771
15920	726	155776
15921	2610	155781
15922	8822	155787
15923	4839	155793
15924	12071	155800
15925	2362	155818
15926	7744	155838
15927	3349	155846
15928	13551	155854
15929	5862	155859
15930	13395	155867
15931	4303	155878
15932	3170	155883
15933	18142	155892
15934	4406	155897
15935	4766	155906
15936	8158	155917
15937	228	155923
15938	1404	155929
15939	574	155934
15940	9975	155939
15941	15415	155944
15942	17763	155950
15943	1483	155957
15944	198	155962
15945	6738	155969
15946	2353	155974
15947	84	155982
15948	198	155989
15949	433	155996
15950	1068	156002
15951	4768	156008
15952	14824	156021
15953	7275	156028
15954	7268	156035
15955	10440	156044
15956	14828	156053
15957	7931	156059
15958	3370	156064
15959	7706	156071
15960	12490	156076
15961	18016	156082
15962	16661	156087
15963	5503	156096
15964	2492	156107
15965	3877	156113
15966	740	156118
15967	14721	156124
15968	6560	156131
15969	6673	156136
15970	1852	156142
15971	17141	156147
15972	61	156165
15973	17594	156178
15974	543	156195
15975	12647	156201
15976	934	156207
15977	1630	156218
15978	1017	156223
15979	15265	156231
15980	14824	156240
15981	8268	156246
15982	17060	156254
15983	1006	156275
15984	6500	156286
15985	6286	156291
15986	12045	156304
15987	268	156311
15988	17071	156316
15989	12919	156321
15990	4302	156330
15991	15071	156335
15992	12766	156341
15993	4272	156346
15994	5759	156351
15995	5963	156356
15996	7309	156368
15997	16886	156373
15998	15043	156378
15999	2853	156384
16000	6989	156389
16001	4692	156394
16002	15001	156399
16003	192	156405
16004	18016	156412
16005	9908	156422
16006	8107	156431
16007	2486	156449
16008	339	156462
16009	18121	156481
16010	5961	156487
16011	530	156492
16012	6717	156508
16013	4711	156518
16014	1753	156524
16015	8669	156533
16016	7499	156541
16017	7918	156546
16018	11632	156552
16019	790	156557
16020	2848	156564
16021	14339	156579
16022	3829	156584
16023	8246	156589
16024	18150	156594
16025	9498	156599
16026	14319	156604
16027	7082	156609
16028	3158	156617
16029	16682	156622
16030	10127	156628
16031	11862	156639
16032	1309	156649
16033	4532	156656
16034	6416	156661
16035	414	156666
16036	15170	156671
16037	11674	156676
16038	260	156681
16039	17887	156690
16040	15125	156695
16041	3697	156706
16042	10478	156712
16043	4312	156722
16044	17070	156728
16045	975	156733
16046	934	156748
16047	17619	156758
16048	5100	156763
16049	18153	156775
16050	13489	156780
16051	698	156786
16052	7928	156791
16053	6549	156797
16054	15384	156804
16055	668	156810
16056	6643	156825
16057	11879	156832
16058	7246	156837
16059	17677	156844
16060	4842	156854
16061	12088	156865
16062	6034	156870
16063	15269	156879
16064	14972	156884
16065	4813	156890
16066	9494	156911
16067	7748	156916
16068	13684	156921
16069	4284	156928
16070	8010	156933
16071	5188	156940
16072	6450	156960
16073	793	156965
16074	7847	156972
16075	1853	156979
16076	3281	156986
16077	11999	156998
16078	6715	157004
16079	15075	157011
16080	8468	157031
16081	8262	157036
16082	15120	157042
16083	296	157047
16084	15013	157053
16085	16651	157062
16086	287	157086
16087	11776	157091
16088	11802	157096
16089	7742	157102
16090	6205	157111
16091	17495	157116
16092	4967	157122
16093	17805	157128
16094	2077	157133
16095	17417	157141
16096	919	157146
16097	16999	157167
16098	13489	157177
16099	1019	157185
16100	2415	157190
16101	9127	157199
16102	9498	157205
16103	184	157210
16104	16888	157215
16105	198	157222
16106	3755	157235
16107	707	157272
16108	7440	157280
16109	4532	157285
16110	8313	157293
16111	2077	157300
16112	5236	157311
16113	8847	157318
16114	10407	157331
16115	783	157336
16116	15150	157344
16117	9915	157349
16118	467	157374
16119	10612	157379
16120	14103	157392
16121	3956	157402
16122	740	157408
16123	7406	157414
16124	8905	157420
16125	10367	157425
16126	8518	157430
16127	17111	157439
16128	13181	157444
16129	17744	157450
16130	7867	157459
16131	7748	157465
16132	17944	157474
16133	15537	157479
16134	13774	157484
16135	14322	157520
16136	1029	157525
16137	8308	157530
16138	920	157539
16139	895	157544
16140	8354	157555
16141	5393	157561
16142	16247	157577
16143	12674	157584
16144	11563	157589
16145	6602	157594
16146	1084	157604
16147	17969	157609
16148	14224	157614
16149	1541	157622
16150	4908	157627
16151	7324	157633
16152	9498	157639
16153	5230	157645
16154	2871	157658
16155	6354	157663
16156	7876	157677
16157	10374	157682
16158	353	157692
16159	10514	157698
16160	16816	157709
16161	8383	157718
16162	3428	157732
16163	5173	157738
16164	11548	157747
16165	7744	157752
16166	8669	157757
16167	11593	157769
16168	236	157778
16169	4081	157783
16170	8039	157789
16171	18159	157795
16172	11433	157801
16173	251	157814
16174	17346	157825
16175	14216	157835
16176	981	157841
16177	16361	157848
16178	1559	157854
16179	555	157878
16180	9099	157883
16181	9357	157889
16182	981	157895
16183	2911	157903
16184	6359	157908
16185	4128	157913
16186	12213	157920
16187	16491	157929
16188	10420	157934
16189	9480	157939
16190	2182	157951
16191	12562	157960
16192	6310	157965
16193	981	157970
16194	16739	157975
16195	981	157980
16196	745	157988
16197	11009	157993
16198	1056	158004
16199	8533	158009
16200	981	158018
16201	12403	158023
16202	18003	158032
16203	8895	158037
16204	5308	158043
16205	1105	158052
16206	8942	158062
16207	3202	158067
16208	2444	158072
16209	12462	158080
16210	9552	158088
16211	10535	158093
16212	5245	158101
16213	4205	158107
16214	318	158113
16215	2386	158120
16216	8881	158128
16217	2848	158135
16218	9943	158143
16219	11225	158148
16220	6762	158154
16221	3755	158161
16222	1659	158166
16223	1417	158174
16224	9580	158180
16225	158	158191
16226	386	158196
16227	251	158201
16228	16777	158207
16229	9570	158213
16230	3428	158219
16231	6534	158224
16232	4308	158230
16233	18070	158241
16234	14622	158246
16235	9984	158252
16236	17056	158259
16237	3813	158265
16238	14838	158271
16239	2906	158276
16240	3899	158282
16241	3088	158291
16242	1767	158296
16243	4533	158304
16244	8621	158312
16245	819	158318
16246	4236	158323
16247	4398	158329
16248	8023	158334
16249	14421	158349
16250	1843	158358
16251	8453	158363
16252	15722	158368
16253	3844	158374
16254	14473	158400
16255	5065	158405
16256	8179	158415
16257	3526	158420
16258	3946	158432
16259	18163	158439
16260	3142	158445
16261	996	158450
16262	1946	158458
16263	8781	158463
16264	9295	158470
16265	5846	158478
16266	3433	158485
16267	691	158492
16268	15364	158497
16269	1850	158503
16270	564	158521
16271	7168	158529
16272	9366	158534
16273	12943	158542
16274	15090	158547
16275	12263	158555
16276	2234	158560
16277	2768	158567
16278	1108	158574
16279	14598	158580
16280	13399	158587
16281	1143	158594
16282	4682	158602
16283	17336	158619
16284	18166	158624
16285	16868	158630
16286	9190	158652
16287	17994	158661
16288	17422	158669
16289	16153	158678
16290	10279	158685
16291	6102	158692
16292	3428	158697
16293	910	158706
16294	3351	158714
16295	17972	158720
16296	738	158733
16297	1072	158740
16298	9498	158753
16299	1853	158760
16300	7209	158770
16301	3773	158777
16302	16532	158783
16303	6523	158789
16304	23	158794
16305	6649	158799
16306	6665	158807
16307	8063	158815
16308	16202	158826
16309	451	158834
16310	8527	158839
16311	8796	158844
16312	16011	158850
16313	2914	158855
16314	4893	158862
16315	2427	158869
16316	3740	158874
16317	1182	158883
16318	7518	158888
16319	17482	158897
16320	10705	158911
16321	11487	158916
16322	4977	158921
16323	1014	158933
16324	10695	158938
16325	9324	158964
16326	16501	158980
16327	2807	158989
16328	1679	159002
16329	9133	159008
16330	7636	159013
16331	4363	159018
16332	5463	159027
16333	7636	159035
16334	7523	159052
16335	8678	159058
16336	8227	159072
16337	4242	159077
16338	12695	159085
16339	596	159097
16340	15040	159106
16341	7632	159113
16342	1400	159122
16343	5370	159137
16344	1257	159144
16345	4818	159153
16346	3248	159158
16347	57	159167
16348	5145	159176
16349	7819	159191
16350	8790	159196
16351	3087	159201
16352	3877	159209
16353	3857	159215
16354	4873	159221
16355	8467	159226
16356	151	159231
16357	14347	159237
16358	4879	159242
16359	16940	159259
16360	1867	159268
16361	6340	159273
16362	7292	159281
16363	2699	159286
16364	3743	159291
16365	13332	159297
16366	3877	159303
16367	3877	159308
16368	5144	159313
16369	1866	159323
16370	3877	159341
16371	17730	159350
16372	5599	159356
16373	4299	159361
16374	2478	159366
16375	6102	159376
16376	16132	159383
16377	11402	159389
16378	9323	159399
16379	2478	159409
16380	13688	159419
16381	4002	159426
16382	12283	159433
16383	3745	159439
16384	7636	159449
16385	3877	159458
16386	2478	159471
16387	4860	159479
16388	4348	159485
16389	12688	159490
16390	7948	159501
16391	2486	159506
16392	8317	159512
16393	6981	159520
16394	2652	159530
16395	5990	159542
16396	4182	159553
16397	15502	159558
16398	17581	159564
16399	11394	159570
16400	5615	159583
16401	17104	159591
16402	6608	159596
16403	4605	159601
16404	9843	159609
16405	8118	159616
16406	7266	159621
16407	1895	159626
16408	13571	159634
16409	217	159646
16410	395	159651
16411	7364	159659
16412	10341	159669
16413	7229	159674
16414	13020	159679
16415	5230	159684
16416	2545	159704
16417	5877	159711
16418	768	159717
16419	2458	159723
16420	4307	159728
16421	319	159737
16422	6627	159742
16423	591	159752
16424	6314	159763
16425	5243	159771
16426	14612	159777
16427	13201	159809
16428	274	159814
16429	3815	159822
16430	16302	159831
16431	11781	159837
16432	13551	159843
16433	5767	159849
16434	1668	159856
16435	3275	159862
16436	9139	159867
16437	4971	159875
16438	2478	159895
16439	8527	159900
16440	17808	159905
16441	8615	159910
16442	6491	159915
16443	2154	159920
16444	768	159931
16445	2688	159937
16446	7814	159942
16447	5300	159952
16448	14088	159957
16449	14973	159962
16450	2754	159969
16451	4430	159974
16452	1311	159979
16453	17516	159986
16454	90	159994
16455	1203	160002
16456	2701	160009
16457	7666	160014
16458	6176	160021
16459	1568	160027
16460	14703	160033
16461	16476	160054
16462	3311	160061
16463	16965	160066
16464	15856	160072
16465	516	160084
16466	8705	160089
16467	2151	160094
16468	14424	160099
16469	17090	160115
16470	441	160120
16471	1895	160127
16472	16363	160135
16473	15766	160140
16474	9587	160150
16475	4392	160155
16476	16446	160161
16477	6887	160184
16478	9325	160195
16479	6472	160201
16480	3308	160207
16481	11770	160212
16482	7251	160217
16483	11533	160222
16484	7343	160228
16485	10316	160243
16486	3616	160250
16487	6091	160258
16488	1058	160265
16489	1167	160270
16490	3485	160279
16491	4691	160290
16492	18174	160310
16493	9462	160322
16494	2288	160327
16495	2726	160333
16496	2330	160339
16497	2442	160344
16498	17747	160351
16499	4515	160364
16500	18070	160370
16501	12608	160398
16502	12699	160413
16503	8678	160420
16504	9226	160432
16505	11165	160441
16506	11693	160451
16507	2138	160456
16508	657	160463
16509	17177	160471
16510	2445	160480
16511	13231	160485
16512	14116	160499
16513	3986	160511
16514	18176	160519
16515	17626	160529
16516	13078	160535
16517	17444	160543
16518	5131	160549
16519	13225	160561
16520	2381	160572
16521	12145	160581
16522	12171	160587
16523	13504	160592
16524	7617	160597
16525	705	160603
16526	4691	160613
16527	9396	160619
16528	10965	160624
16529	7537	160632
16530	5132	160639
16531	7718	160648
16532	9738	160662
16533	1144	160669
16534	11073	160674
16535	10338	160679
16536	12010	160688
16537	11121	160693
16538	11121	160699
16539	11121	160708
16540	2046	160724
16541	820	160731
16542	12301	160739
16543	11490	160753
16544	12596	160758
16545	13026	160799
16546	8950	160805
16547	4293	160810
16548	4002	160815
16549	14073	160825
16550	12672	160834
16551	14073	160839
16552	7762	160845
16553	1261	160850
16554	2078	160856
16555	10552	160865
16556	17843	160871
16557	733	160876
16558	13090	160881
16559	3031	160887
16560	16986	160893
16561	13022	160898
16562	187	160911
16563	12056	160929
16564	2681	160934
16565	470	160939
16566	1752	160950
16567	2648	160957
16568	807	160986
16569	11538	161000
16570	1614	161005
16571	16890	161016
16572	15105	161022
16573	4083	161027
16574	7903	161035
16575	283	161040
16576	7677	161046
16577	2183	161051
16578	976	161057
16579	6271	161067
16580	536	161074
16581	4880	161079
16582	8790	161089
16583	1384	161098
16584	14118	161114
16585	4224	161119
16586	8444	161124
16587	2101	161134
16588	14112	161142
16589	4443	161151
16590	15909	161160
16591	13414	161169
16592	16217	161174
16593	2236	161183
16594	2218	161190
16595	6831	161195
16596	9469	161202
16597	13611	161207
16598	9195	161216
16599	12403	161223
16600	3561	161228
16601	2886	161233
16602	12403	161241
16603	13471	161247
16604	8649	161257
16605	14123	161263
16606	77	161284
16607	1850	161293
16608	12752	161312
16609	2467	161322
16610	10527	161330
16611	18160	161337
16612	13414	161370
16613	24	161379
16614	4561	161385
16615	8730	161390
16616	2139	161406
16617	9597	161411
16618	8635	161422
16619	11025	161429
16620	1156	161434
16621	12346	161448
16622	16349	161463
16623	6494	161476
16624	634	161484
16625	121	161524
16626	16741	161540
16627	12657	161549
16628	6950	161554
16629	10327	161564
16630	5131	161579
16631	18129	161586
16632	11868	161591
16633	5881	161635
16634	5152	161648
16635	5197	161653
16636	7089	161660
16637	12794	161667
16638	7420	161674
16639	2497	161679
16640	17091	161688
16641	15400	161698
16642	158	161703
16643	17822	161708
16644	12918	161713
16645	16120	161718
16646	17782	161728
16647	3002	161733
16648	15519	161739
16649	8377	161747
16650	16788	161752
16651	11655	161757
16652	18181	161762
16653	1067	161767
16654	126	161785
16655	1440	161796
16656	18150	161801
16657	10797	161806
16658	2547	161811
16659	1607	161816
16660	1257	161827
16661	7017	161832
16662	5177	161837
16663	15681	161843
16664	10891	161850
16665	515	161857
16666	379	161862
16667	677	161880
16668	3170	161885
16669	4689	161891
16670	60	161898
16671	1262	161906
16672	2260	161929
16673	4147	161938
16674	3815	161948
16675	2563	161955
16676	6708	161964
16677	4569	161969
16678	574	161978
16679	17685	161983
16680	5547	161991
16681	6821	162003
16682	1777	162008
16683	1777	162015
16684	4758	162021
16685	296	162028
16686	1777	162034
16687	3337	162044
16688	3594	162049
16689	2146	162055
16690	1894	162062
16691	13540	162068
16692	10053	162074
16693	2661	162096
16694	17788	162102
16695	3458	162108
16696	2424	162113
16697	1777	162118
16698	16178	162123
16699	11631	162134
16700	1777	162141
16701	14444	162147
16702	2779	162160
16703	8409	162169
16704	4028	162176
16705	3608	162189
16706	15844	162195
16707	1974	162201
16708	15559	162209
16709	124	162217
16710	130	162226
16711	7243	162235
16712	7653	162240
16713	7049	162245
16714	2871	162251
16715	11838	162256
16716	6994	162262
16717	12921	162268
16718	18187	162275
16719	1516	162293
16720	7009	162298
16721	7009	162303
16722	5617	162314
16723	7883	162319
16724	16169	162330
16725	113	162337
16726	17174	162343
16727	12831	162348
16728	12561	162356
16729	18189	162361
16730	11541	162366
16731	13431	162373
16732	14517	162379
16733	1457	162385
16734	1100	162393
16735	11745	162398
16736	676	162408
16737	1760	162413
16738	3969	162418
16739	3136	162423
16740	8276	162428
16741	2322	162433
16742	13569	162442
16743	2604	162447
16744	836	162452
16745	17233	162463
16746	13610	162468
16747	12733	162476
16748	2427	162481
16749	18192	162488
16750	3751	162494
16751	10042	162499
16752	1401	162508
16753	11914	162513
16754	9160	162525
16755	9420	162530
16756	18193	162536
16757	8084	162541
16758	8639	162547
16759	12101	162552
16760	6673	162557
16761	7378	162568
16762	5096	162575
16763	1222	162585
16764	17114	162592
16765	4285	162597
16766	674	162603
16767	8419	162608
16768	6873	162613
16769	2090	162619
16770	2189	162625
16771	4501	162638
16772	16790	162650
16773	14677	162655
16774	4471	162664
16775	5649	162672
16776	9260	162680
16777	2147	162685
16778	1143	162698
16779	5046	162707
16780	2139	162715
16781	2107	162720
16782	15152	162727
16783	1461	162733
16784	10803	162743
16785	7568	162751
16786	4421	162759
16787	392	162767
16788	4421	162772
16789	14354	162779
16790	11231	162784
16791	626	162790
16792	659	162796
16793	3245	162807
16794	8573	162820
16795	5015	162825
16796	18195	162836
16797	3733	162844
16798	2506	162862
16799	3258	162867
