user_id	item_id	time
10611	6025	106341
10612	655	106355
10613	3586	106367
10614	11520	106373
10615	5578	106386
10616	988	106391
10617	8231	106397
10618	10537	106406
10619	4447	106411
10620	1165	106417
10621	542	106422
10622	7676	106428
10623	1135	106434
10624	6091	106441
10625	2090	106448
10626	11850	106458
10627	9558	106464
10628	4706	106470
10629	740	106476
10630	2918	106497
10631	2104	106504
10632	8477	106512
10633	1367	106518
10634	3855	106528
10635	3314	106534
10636	3795	106542
10637	3872	106547
10638	9942	106555
10639	2692	106560
10640	3110	106565
10641	10881	106572
10642	7569	106578
10643	3110	106583
10644	3110	106588
10645	5469	106593
10646	6652	106600
10647	3197	106605
10648	2859	106611
10649	3062	106616
10650	5578	106626
10651	533	106636
10652	2895	106641
10653	8745	106648
10654	2761	106653
10655	7795	106658
10656	6222	106664
10657	6722	106670
10658	1398	106675
10659	6917	106680
10660	6270	106686
10661	1351	106691
10662	2582	106703
10663	11852	106712
10664	8530	106717
10665	8907	106723
10666	6915	106733
10667	2493	106742
10668	5830	106749
10669	863	106754
10670	3589	106761
10671	754	106766
10672	539	106771
10673	468	106776
10674	3457	106781
10675	796	106794
10676	167	106799
10677	504	106804
10678	5641	106809
10679	923	106819
10680	796	106824
10681	775	106837
10682	8651	106842
10683	11843	106848
10684	7855	106853
10685	1371	106858
10686	1120	106864
10687	7226	106873
10688	4390	106882
10689	790	106887
10690	2537	106901
10691	2645	106908
10692	857	106914
10693	2627	106919
10694	1071	106928
10695	519	106933
10696	2056	106938
10697	1837	106946
10698	7859	106952
10699	4861	106957
10700	37	106974
10701	11237	106979
10702	8154	106984
10703	11716	107011
10704	5367	107016
10705	7645	107021
10706	7128	107026
10707	8154	107033
10708	578	107038
10709	11346	107047
10710	720	107052
10711	542	107057
10712	10226	107062
10713	11183	107067
10714	990	107080
10715	477	107086
10716	899	107092
10717	1120	107097
10718	1566	107106
10719	6372	107123
10720	1995	107130
10721	11819	107160
10722	3869	107168
10723	10904	107196
10724	10927	107201
10725	5136	107207
10726	2089	107214
10727	6371	107223
10728	5315	107264
10729	1119	107270
10730	824	107277
10731	4453	107285
10732	5527	107299
10733	5597	107305
10734	4109	107315
10735	6810	107322
10736	1993	107329
10737	10744	107334
10738	5936	107344
10739	4398	107351
10740	4053	107362
10741	775	107367
10742	1947	107376
10743	1534	107383
10744	3959	107388
10745	104	107393
10746	4459	107398
10747	2539	107404
10748	567	107410
10749	2969	107416
10750	11689	107421
10751	8959	107428
10752	447	107440
10753	567	107449
10754	598	107454
10755	3285	107462
10756	293	107467
10757	7126	107474
10758	2894	107503
10759	1344	107514
10760	775	107522
10761	8309	107531
10762	4198	107536
10763	2149	107542
10764	7835	107550
10765	2844	107555
10766	6133	107560
10767	775	107565
10768	10605	107570
10769	511	107580
10770	2539	107587
10771	1075	107606
10772	6307	107612
10773	1596	107617
10774	567	107622
10775	10661	107628
10776	1935	107637
10777	6675	107643
10778	1935	107650
10779	3167	107672
10780	6963	107681
10781	4063	107688
10782	6607	107694
10783	1881	107704
10784	5872	107710
10785	8148	107717
10786	333	107724
10787	5700	107729
10788	8585	107734
10789	6134	107740
10790	10177	107745
10791	2080	107750
10792	4292	107756
10793	7416	107761
10794	2748	107766
10795	2718	107772
10796	6022	107781
10797	12	107787
10798	4792	107806
10799	10608	107831
10800	3025	107839
10801	6464	107847
10802	11861	107864
10803	2269	107893
10804	11626	107911
10805	3025	107928
10806	1421	107934
10807	6464	107941
10808	3034	107980
10809	4965	107986
10810	3023	107993
10811	3038	108043
10812	5595	108052
10813	3036	108058
10814	11626	108105
10815	1416	108112
10816	3539	108126
10817	2883	108131
10818	6466	108140
10819	9744	108151
10820	11502	108174
10821	11766	108195
10822	10607	108216
10823	2883	108229
10824	3550	108241
10825	11785	108263
10826	9744	108270
10827	6466	108279
10828	6466	108287
10829	8846	108292
10830	11785	108314
10831	3036	108323
10832	3034	108346
10833	1422	108378
10834	1422	108410
10835	3021	108415
10836	3023	108423
10837	5409	108437
10838	5595	108446
10839	11626	108453
10840	3549	108463
10841	3028	108480
10842	1416	108486
10843	9744	108492
10844	11868	108506
10845	3023	108514
10846	11869	108522
10847	831	108536
10848	4709	108542
10849	3040	108574
10850	3549	108589
10851	1422	108606
10852	2269	108635
10853	7449	108680
10854	3549	108686
10855	3031	108715
10856	135	108723
10857	6466	108728
10858	3549	108747
10859	3693	108759
10860	10607	108768
10861	7567	108776
10862	8459	108793
10863	3031	108822
10864	6477	108829
10865	2690	108838
10866	3550	108853
10867	3550	108866
10868	3036	108888
10869	10322	108909
10870	11755	108931
10871	928	108950
10872	3023	108958
10873	3693	108967
10874	11791	108980
10875	1517	108995
10876	516	109000
10877	693	109009
10878	11282	109015
10879	2988	109020
10880	51	109029
10881	4109	109042
10882	3738	109047
10883	3877	109054
10884	1765	109063
10885	7285	109068
10886	8569	109073
10887	3358	109079
10888	2999	109084
10889	2156	109089
10890	87	109095
10891	7155	109102
10892	529	109108
10893	3419	109114
10894	10212	109123
10895	1565	109128
10896	1473	109135
10897	293	109142
10898	106	109147
10899	508	109155
10900	2981	109165
10901	529	109170
10902	6193	109176
10903	414	109196
10904	3509	109201
10905	1178	109216
10906	3455	109221
10907	10502	109229
10908	6534	109234
10909	3216	109239
10910	4844	109247
10911	4287	109259
10912	532	109267
10913	3274	109276
10914	8067	109283
10915	1483	109294
10916	6998	109303
10917	1319	109309
10918	3715	109316
10919	1663	109323
10920	5562	109328
10921	3877	109336
10922	368	109344
10923	326	109358
10924	8295	109363
10925	8408	109368
10926	9973	109373
10927	11472	109388
10928	3947	109394
10929	7574	109402
10930	6117	109407
10931	771	109417
10932	5269	109442
10933	7981	109447
10934	1201	109452
10935	3517	109457
10936	9123	109462
10937	396	109471
10938	324	109477
10939	381	109491
10940	4180	109501
10941	7572	109510
10942	2080	109520
10943	1417	109544
10944	5316	109570
10945	1076	109584
10946	5275	109600
10947	10475	109616
10948	1752	109621
10949	1075	109659
10950	3061	109675
10951	6282	109689
10952	1044	109694
10953	5312	109704
10954	6400	109709
10955	6283	109721
10956	3556	109756
10957	1314	109771
10958	4180	109796
10959	4814	109806
10960	6283	109820
10961	820	109844
10962	1829	109849
10963	1174	109862
10964	1839	109881
10965	3650	109907
10966	6280	109912
10967	4180	109951
10968	771	109974
10969	764	109979
10970	695	109985
10971	396	110007
10972	920	110021
10973	1076	110055
10974	704	110062
10975	2391	110070
10976	764	110078
10977	1179	110100
10978	3125	110109
10979	924	110117
10980	704	110122
10981	1071	110130
10982	8886	110149
10983	2795	110175
10984	922	110193
10985	1752	110200
10986	7703	110211
10987	669	110223
10988	773	110241
10989	3628	110246
10990	5267	110251
10991	3135	110267
10992	4190	110277
10993	3695	110286
10994	866	110293
10995	7217	110301
10996	862	110310
10997	327	110324
10998	10017	110332
10999	9913	110337
11000	10989	110346
11001	10106	110358
11002	8394	110363
11003	1493	110369
11004	11850	110374
11005	8388	110379
11006	2115	110384
11007	7224	110391
11008	8550	110399
11009	6413	110413
11010	6700	110419
11011	3539	110425
11012	5207	110430
11013	4896	110453
11014	9783	110461
11015	9012	110471
11016	4166	110489
11017	1370	110499
11018	1494	110506
11019	9914	110511
11020	9671	110518
11021	2646	110523
11022	330	110529
11023	9510	110534
11024	3931	110541
11025	7699	110547
11026	1541	110552
11027	2162	110560
11028	5245	110566
11029	8148	110571
11030	8921	110576
11031	8552	110583
11032	20	110588
11033	9805	110596
11034	7821	110608
11035	11039	110618
11036	6303	110623
11037	4144	110628
11038	8273	110635
11039	1807	110642
11040	8786	110648
11041	6153	110653
11042	5187	110658
11043	4956	110663
11044	4288	110669
11045	301	110689
11046	8192	110698
11047	4942	110705
11048	5598	110713
11049	7291	110723
11050	9336	110732
11051	4814	110747
11052	9290	110752
11053	8310	110761
11054	5010	110767
11055	2818	110773
11056	3070	110778
11057	6448	110787
11058	6229	110792
11059	1121	110803
11060	6937	110818
11061	484	110826
11062	5476	110831
11063	2771	110850
11064	5224	110859
11065	2048	110864
11066	849	110869
11067	849	110874
11068	1697	110881
11069	11883	110890
11070	5851	110895
11071	991	110900
11072	8355	110905
11073	10818	110910
11074	4054	110915
11075	5285	110920
11076	68	110925
11077	2576	110931
11078	3288	110937
11079	4102	110945
11080	705	110965
11081	7212	110972
11082	1240	110986
11083	4957	110991
11084	4372	110996
11085	4839	111002
11086	5421	111007
11087	7429	111014
11088	9352	111021
11089	10775	111027
11090	1811	111032
11091	9261	111038
11092	3650	111060
11093	939	111088
11094	711	111115
11095	4814	111125
11096	8760	111135
11097	8760	111140
11098	414	111178
11099	1138	111192
11100	1858	111197
11101	7117	111203
11102	9577	111208
11103	2824	111214
11104	3369	111219
11105	2013	111232
11106	1985	111247
11107	1194	111252
11108	9914	111257
11109	6988	111262
11110	3863	111269
11111	4545	111274
11112	11384	111284
11113	2831	111289
11114	3514	111294
11115	11133	111300
11116	7248	111306
11117	1913	111313
11118	5127	111321
11119	11260	111337
11120	1501	111343
11121	9368	111349
11122	9281	111357
11123	9616	111363
11124	2565	111369
11125	3553	111376
11126	9106	111387
11127	6675	111398
11128	4387	111403
11129	2263	111408
11130	4202	111413
11131	1119	111418
11132	3087	111423
11133	5007	111428
11134	8997	111436
11135	3307	111442
11136	6814	111449
11137	1879	111454
11138	3411	111462
11139	4177	111471
11140	120	111477
11141	120	111482
11142	1868	111492
11143	508	111501
11144	11887	111517
11145	2425	111523
11146	5205	111530
11147	3826	111535
11148	3455	111540
11149	11369	111545
11150	5226	111550
11151	4500	111557
11152	11199	111566
11153	4964	111583
11154	5240	111589
11155	113	111594
11156	4254	111600
11157	2489	111609
11158	227	111616
11159	1030	111623
11160	1978	111630
11161	2969	111636
11162	9350	111641
11163	3988	111647
11164	4336	111652
11165	2495	111661
11166	854	111668
11167	10015	111676
11168	3753	111690
11169	9856	111695
11170	8341	111702
11171	1701	111711
11172	1962	111716
11173	154	111724
11174	2360	111730
11175	5288	111740
11176	5583	111745
11177	113	111753
11178	99	111761
11179	1111	111767
11180	5105	111772
11181	3645	111779
11182	8470	111787
11183	181	111793
11184	1350	111799
11185	10134	111805
11186	2188	111811
11187	113	111817
11188	6017	111822
11189	8176	111827
11190	1224	111846
11191	2127	111851
11192	685	111860
11193	113	111865
11194	95	111870
11195	5412	111875
11196	796	111880
11197	1595	111888
11198	9398	111893
11199	6145	111899
11200	8601	111910
11201	5772	111915
11202	774	111945
11203	7748	111956
11204	10711	111966
11205	10906	111973
11206	266	111979
11207	1497	111984
11208	3952	111990
11209	2031	111995
11210	11890	112010
11211	4265	112015
11212	9381	112029
11213	1108	112036
11214	4787	112041
11215	2166	112046
11216	128	112052
11217	5469	112059
11218	10593	112069
11219	2374	112074
11220	13	112081
11221	1187	112089
11222	11732	112095
11223	22	112100
11224	2149	112111
11225	3908	112116
11226	1459	112121
11227	112	112127
11228	546	112133
11229	267	112138
11230	6984	112143
11231	9465	112148
11232	6841	112156
11233	11288	112161
11234	1732	112166
11235	6843	112172
11236	301	112177
11237	2965	112183
11238	4409	112199
11239	10899	112205
11240	10910	112225
11241	3414	112236
11242	10130	112243
11243	10201	112250
11244	2010	112255
11245	1872	112263
11246	2057	112271
11247	7838	112276
11248	103	112287
11249	6692	112292
11250	4646	112303
11251	1085	112320
11252	6843	112328
11253	1677	112333
11254	4896	112338
11255	171	112344
11256	2674	112352
11257	9272	112357
11258	14	112364
11259	9017	112369
11260	11111	112379
11261	11450	112386
11262	3111	112391
11263	831	112396
11264	2463	112403
11265	9740	112409
11266	2723	112414
11267	2337	112419
11268	2691	112426
11269	2775	112431
11270	8102	112437
11271	4790	112443
11272	4100	112450
11273	6330	112457
11274	5583	112462
11275	721	112473
11276	1280	112484
11277	3022	112491
11278	5387	112509
11279	10607	112522
11280	3025	112533
11281	1544	112542
11282	862	112553
11283	1337	112562
11284	1521	112567
11285	9564	112574
11286	4376	112580
11287	1779	112586
11288	6542	112591
11289	1983	112619
11290	11258	112640
11291	2080	112658
11292	2075	112666
11293	8439	112688
11294	659	112696
11295	6534	112701
11296	494	112711
11297	892	112717
11298	801	112724
11299	2127	112731
11300	2594	112739
11301	3945	112746
11302	4397	112751
11303	578	112765
11304	2576	112774
11305	9036	112779
11306	271	112784
11307	296	112789
11308	10759	112797
11309	2728	112802
11310	2139	112811
11311	37	112822
11312	2645	112830
11313	3724	112841
11314	2844	112846
11315	8256	112851
11316	1483	112867
11317	822	112873
11318	6794	112878
11319	6699	112883
11320	3354	112888
11321	9645	112893
11322	543	112898
11323	7943	112907
11324	2044	112912
11325	5356	112918
11326	9921	112924
11327	3278	112931
11328	521	112937
11329	11892	112942
11330	143	112953
11331	3286	112961
11332	8475	112966
11333	9435	112973
11334	7998	112979
11335	14	112984
11336	8093	112989
11337	2020	112994
11338	9781	113001
11339	3987	113006
11340	1173	113013
11341	850	113020
11342	3168	113029
11343	4256	113034
11344	9125	113039
11345	11592	113044
11346	4662	113049
11347	1644	113054
11348	7286	113059
11349	1187	113064
11350	3194	113073
11351	8530	113084
11352	4656	113090
11353	8521	113096
11354	2912	113101
11355	1766	113107
11356	302	113112
11357	5827	113117
11358	8106	113127
11359	4132	113134
11360	4319	113145
11361	7255	113157
11362	3114	113162
11363	2451	113167
11364	10929	113174
11365	9324	113181
11366	603	113189
11367	5645	113196
11368	962	113203
11369	9024	113217
11370	5751	113224
11371	2433	113231
11372	4430	113236
11373	5300	113241
11374	767	113246
11375	6963	113255
11376	5310	113264
11377	794	113269
11378	12	113276
11379	5339	113282
11380	10212	113295
11381	1930	113301
11382	1527	113310
11383	87	113315
11384	8918	113323
11385	3480	113342
11386	775	113348
11387	1200	113353
11388	4112	113358
11389	178	113378
11390	12	113383
11391	8432	113396
11392	2715	113403
11393	2030	113409
11394	4794	113416
11395	2646	113421
11396	7275	113426
11397	4173	113431
11398	1663	113436
11399	2030	113443
11400	1053	113450
11401	85	113455
11402	10688	113461
11403	4532	113466
11404	2186	113471
11405	306	113478
11406	3565	113486
11407	11536	113491
11408	3645	113510
11409	5140	113519
11410	9413	113524
11411	10626	113529
11412	975	113534
11413	1586	113540
11414	7399	113545
11415	788	113554
11416	2131	113560
11417	11700	113567
11418	4081	113583
11419	4956	113588
11420	1268	113593
11421	6097	113598
11422	2918	113609
11423	2456	113616
11424	1816	113623
11425	1621	113629
11426	4801	113642
11427	6328	113647
11428	2585	113673
11429	1512	113678
11430	796	113683
11431	2391	113695
11432	6839	113706
11433	1641	113712
11434	7121	113721
11435	333	113730
11436	10016	113736
11437	2834	113751
11438	9888	113757
11439	9952	113769
11440	9495	113775
11441	399	113793
11442	3545	113830
11443	1511	113835
11444	374	113840
11445	192	113854
11446	6483	113861
11447	4241	113869
11448	7826	113875
11449	1591	113896
11450	1756	113902
11451	1591	113908
11452	1799	113913
11453	1591	113930
11454	4206	113937
11455	1591	113946
11456	11465	113952
11457	5414	113962
11458	5698	113967
11459	1917	113972
11460	795	113980
11461	6488	113994
11462	7523	114005
11463	6619	114014
11464	2422	114022
11465	1211	114029
11466	2422	114035
11467	3656	114045
11468	7650	114074
11469	6707	114080
11470	11149	114085
11471	5331	114093
11472	1113	114098
11473	1925	114103
11474	488	114110
11475	1211	114116
11476	778	114123
11477	4286	114128
11478	4585	114135
11479	1065	114141
11480	5737	114148
11481	260	114153
11482	6451	114159
11483	4230	114165
11484	8802	114170
11485	6242	114175
11486	4431	114184
11487	8324	114205
11488	7228	114210
11489	1146	114220
11490	4347	114225
11491	6779	114231
11492	2733	114248
11493	10710	114255
11494	5161	114264
11495	9671	114274
11496	301	114280
11497	1776	114285
11498	94	114293
11499	104	114300
11500	4130	114313
11501	5134	114323
11502	3302	114334
11503	9383	114339
11504	3799	114347
11505	6193	114352
11506	4288	114357
11507	5133	114362
11508	2859	114367
11509	5136	114372
11510	890	114379
11511	862	114388
11512	4480	114396
11513	5550	114403
11514	2708	114409
11515	9514	114414
11516	5635	114421
11517	8842	114427
11518	1356	114432
11519	1305	114443
11520	5229	114448
11521	4261	114453
11522	1359	114458
11523	628	114464
11524	2556	114469
11525	7025	114475
11526	5136	114480
11527	8041	114492
11528	9242	114497
11529	5323	114503
11530	3668	114510
11531	544	114519
11532	4290	114530
11533	11339	114535
11534	9418	114540
11535	9829	114547
11536	5335	114555
11537	5815	114561
11538	4708	114568
11539	3699	114575
11540	8876	114580
11541	9160	114585
11542	2019	114619
11543	8961	114631
11544	8046	114639
11545	1187	114651
11546	6416	114657
11547	6052	114667
11548	3945	114672
11549	3278	114678
11550	4475	114686
11551	11903	114705
11552	4941	114711
11553	4267	114718
11554	5177	114724
11555	4288	114729
11556	5945	114740
11557	2279	114745
11558	7374	114763
11559	9578	114771
11560	1416	114782
11561	227	114787
11562	6320	114793
11563	6880	114799
11564	3802	114805
11565	2229	114811
11566	735	114819
11567	46	114834
11568	5109	114839
11569	1351	114844
11570	10870	114849
11571	5533	114854
11572	8718	114859
11573	3453	114866
11574	10789	114871
11575	3988	114876
11576	8311	114884
11577	2447	114891
11578	1764	114899
11579	2418	114906
11580	544	114911
11581	96	114918
11582	2810	114930
11583	1272	114938
11584	2927	114943
11585	3703	114949
11586	1634	114954
11587	5605	114959
11588	7195	114964
11589	3514	114973
11590	1424	114978
11591	10353	114985
11592	3850	114990
11593	1303	114995
11594	11505	115004
11595	3836	115009
11596	2095	115015
11597	2095	115021
11598	3693	115032
11599	10681	115040
11600	11069	115046
11601	4398	115053
11602	1639	115058
11603	11067	115065
11604	5014	115070
11605	1639	115076
11606	591	115084
11607	6220	115089
11608	484	115099
11609	6006	115111
11610	8743	115118
11611	2069	115123
11612	688	115129
11613	8282	115134
11614	688	115140
11615	10361	115147
11616	1537	115152
11617	1934	115175
11618	688	115181
11619	6897	115193
11620	157	115198
11621	8734	115210
11622	9634	115215
11623	7034	115220
11624	2335	115225
11625	9366	115230
11626	5179	115235
11627	6928	115248
11628	7085	115267
11629	4188	115272
11630	4529	115282
11631	8341	115288
11632	3292	115293
11633	799	115298
11634	5560	115304
11635	1889	115310
11636	8983	115316
11637	799	115322
11638	2572	115336
11639	2265	115344
11640	8321	115349
11641	6755	115356
11642	4452	115362
11643	6442	115368
11644	5478	115374
11645	1121	115380
11646	3669	115387
11647	11835	115393
11648	6824	115401
11649	319	115406
11650	4340	115417
11651	1135	115422
11652	167	115427
11653	6755	115434
11654	1116	115439
11655	5033	115444
11656	6876	115450
11657	2118	115455
11658	862	115471
11659	2399	115477
11660	6293	115482
11661	1255	115488
11662	1766	115498
11663	6521	115505
11664	2814	115516
11665	7021	115521
11666	3983	115526
11667	3575	115532
11668	6230	115537
11669	4211	115544
11670	7756	115550
11671	3266	115556
11672	4507	115561
11673	2010	115569
11674	8362	115579
11675	4452	115584
11676	2995	115593
11677	76	115598
11678	6617	115603
11679	6586	115608
11680	44	115614
11681	3983	115619
11682	10864	115624
11683	1001	115635
11684	1723	115640
11685	775	115645
11686	301	115651
11687	180	115656
11688	381	115661
11689	301	115674
11690	7863	115680
11691	735	115686
11692	8185	115693
11693	4387	115704
11694	2191	115710
11695	11201	115716
11696	2191	115721
11697	714	115729
11698	2844	115736
11699	10168	115741
11700	7258	115747
11701	598	115759
11702	381	115768
11703	3358	115773
11704	3115	115781
11705	7199	115787
11706	4258	115796
11707	7405	115801
11708	2168	115810
11709	7830	115815
11710	3254	115820
11711	6951	115826
11712	1663	115831
11713	203	115837
11714	1007	115843
11715	10439	115849
11716	9808	115854
11717	989	115859
11718	11850	115864
11719	698	115871
11720	6452	115876
11721	1617	115881
11722	3952	115891
11723	326	115898
11724	10869	115903
11725	1475	115931
11726	1073	115944
11727	6068	115949
11728	2525	115958
11729	9416	115972
11730	1075	116005
11731	5316	116013
11732	1846	116023
11733	1044	116028
11734	1072	116035
11735	2378	116068
11736	692	116074
11737	764	116079
11738	9595	116084
11739	763	116093
11740	2390	116123
11741	2380	116134
11742	2895	116143
11743	712	116151
11744	1234	116168
11745	4166	116176
11746	381	116186
11747	1354	116199
11748	6222	116210
11749	2151	116221
11750	96	116226
11751	324	116237
11752	919	116243
11753	1396	116248
11754	8886	116254
11755	5265	116259
11756	1062	116268
11757	6352	116275
11758	397	116290
11759	5887	116295
11760	3134	116301
11761	910	116313
11762	393	116327
11763	10372	116335
11764	3761	116340
11765	4897	116345
11766	88	116352
11767	783	116357
11768	94	116362
11769	10693	116368
11770	3881	116375
11771	2000	116380
11772	8395	116386
11773	6597	116392
11774	1524	116397
11775	8460	116413
11776	10870	116418
11777	5687	116433
11778	1759	116438
11779	2114	116443
11780	5173	116449
11781	962	116457
11782	4708	116467
11783	9001	116472
11784	325	116478
11785	1804	116486
11786	1176	116491
11787	8386	116500
11788	7299	116506
11789	3295	116511
11790	2412	116516
11791	9461	116521
11792	1823	116527
11793	11503	116534
11794	4394	116540
11795	8991	116548
11796	6720	116557
11797	5926	116562
11798	1918	116568
11799	28	116579
11800	11914	116593
11801	3026	116598
11802	7890	116603
11803	8895	116611
11804	8503	116616
11805	4292	116621
11806	1200	116628
11807	6651	116634
11808	11336	116639
11809	4902	116654
11810	7130	116663
11811	8791	116672
11812	3235	116678
11813	8152	116683
11814	5560	116689
11815	1156	116695
11816	3297	116712
11817	1494	116717
11818	2999	116722
11819	2526	116734
11820	8533	116741
11821	382	116749
11822	2500	116756
11823	4158	116763
11824	1186	116769
11825	976	116774
11826	3375	116779
11827	7529	116784
11828	1932	116789
11829	11479	116796
11830	11029	116803
11831	3367	116812
11832	11622	116819
11833	4459	116825
11834	5218	116839
11835	6228	116844
11836	10514	116854
11837	4905	116859
11838	830	116877
11839	2457	116883
11840	5639	116890
11841	11760	116901
11842	5316	116916
11843	6605	116921
11844	1520	116927
11845	558	116932
11846	3166	116937
11847	7008	116942
11848	4603	116950
11849	3264	116971
11850	4684	116987
11851	1461	116994
11852	4684	117000
11853	7555	117014
11854	4684	117021
11855	2452	117027
11856	4071	117033
11857	1429	117039
11858	1667	117047
11859	10340	117052
11860	3906	117077
11861	7910	117082
11862	4532	117087
11863	8520	117093
11864	4532	117100
11865	1655	117108
11866	9455	117115
11867	2913	117132
11868	3975	117138
11869	6060	117143
11870	3650	117178
11871	5274	117192
11872	7556	117197
11873	7052	117202
11874	10938	117208
11875	1376	117213
11876	3297	117220
11877	9878	117227
11878	9357	117232
11879	1021	117237
11880	714	117243
11881	3137	117248
11882	8027	117254
11883	3825	117265
11884	7096	117289
11885	6140	117298
11886	394	117309
11887	3293	117316
11888	1359	117323
11889	1028	117328
11890	4148	117333
11891	9678	117346
11892	1343	117352
11893	5600	117363
11894	2860	117383
11895	1111	117388
11896	7355	117393
11897	227	117398
11898	8156	117405
11899	1183	117413
11900	99	117418
11901	3833	117427
11902	343	117433
11903	7721	117438
11904	10051	117443
11905	1111	117448
11906	9028	117453
11907	1003	117459
11908	309	117507
11909	1498	117512
11910	7058	117517
11911	6311	117524
11912	5713	117535
11913	3945	117541
11914	5526	117555
11915	3118	117563
11916	3457	117568
11917	8273	117595
11918	1120	117602
11919	4543	117613
11920	6030	117618
11921	1791	117624
11922	4347	117632
11923	1957	117638
11924	6564	117644
11925	5485	117649
11926	959	117670
11927	4801	117686
11928	8886	117694
11929	2578	117706
11930	4786	117744
11931	2891	117760
11932	712	117787
11933	1885	117794
11934	707	117804
11935	8886	117857
11936	5644	117862
11937	1192	117868
11938	2390	117919
11939	1050	117925
11940	5462	117930
11941	1725	117936
11942	10869	117947
11943	1538	117952
11944	7064	117960
11945	10269	117965
11946	4646	117970
11947	775	117975
11948	1595	117980
11949	9687	117985
11950	6544	117990
11951	8199	117996
11952	5793	118002
11953	792	118008
11954	5977	118020
11955	6168	118027
11956	5957	118033
11957	8951	118038
11958	9735	118046
11959	4882	118055
11960	1937	118063
11961	752	118084
11962	6620	118089
11963	11732	118109
11964	4008	118115
11965	1937	118120
11966	2716	118131
11967	4646	118136
11968	3276	118143
11969	3777	118148
11970	2646	118153
11971	4224	118158
11972	6331	118177
11973	2548	118189
11974	4107	118207
11975	6024	118212
11976	11200	118222
11977	5570	118227
11978	8575	118236
11979	8878	118241
11980	4262	118250
11981	3227	118255
11982	10865	118262
11983	9936	118268
11984	686	118280
11985	11605	118286
11986	10016	118291
11987	4289	118296
11988	11585	118302
11989	10555	118312
11990	1852	118318
11991	8698	118324
11992	5764	118330
11993	8521	118335
11994	8521	118340
11995	3982	118345
11996	7958	118350
11997	7032	118358
11998	72	118366
11999	2110	118371
12000	11565	118377
12001	4570	118382
12002	11916	118389
12003	2312	118401
12004	2666	118407
12005	1105	118412
12006	2725	118429
12007	2312	118436
12008	8394	118444
12009	1135	118455
12010	2570	118464
12011	2913	118470
12012	10421	118483
12013	9767	118488
12014	3654	118495
12015	9443	118500
12016	281	118508
12017	5195	118515
12018	7997	118523
12019	5195	118528
12020	2913	118534
12021	6598	118541
12022	2066	118548
12023	2309	118555
12024	10301	118565
12025	316	118570
12026	5192	118575
12027	9010	118581
12028	10565	118586
12029	6498	118592
12030	4156	118597
12031	3352	118604
12032	2188	118611
12033	7074	118618
12034	8286	118625
12035	11592	118633
12036	1318	118638
12037	5984	118648
12038	8003	118653
12039	56	118659
12040	5984	118664
12041	174	118674
12042	48	118680
12043	4409	118685
12044	531	118691
12045	2849	118697
12046	10624	118705
12047	5755	118710
12048	1298	118715
12049	261	118720
12050	292	118725
12051	4623	118732
12052	2713	118737
12053	1482	118742
12054	494	118748
12055	253	118753
12056	537	118766
12057	333	118771
12058	1701	118778
12059	512	118784
12060	10663	118794
12061	4134	118803
12062	3092	118811
12063	4105	118816
12064	333	118838
12065	3402	118845
12066	333	118851
12067	333	118858
12068	10952	118886
12069	11553	118893
12070	675	118902
12071	9848	118911
12072	11100	118917
12073	10691	118926
12074	2727	118937
12075	7817	118942
12076	1122	118948
12077	5096	118953
12078	6558	118964
12079	1282	118975
12080	3781	118983
12081	1051	118988
12082	333	118993
12083	588	119001
12084	1766	119011
12085	5560	119022
12086	3285	119027
12087	326	119035
12088	10912	119040
12089	170	119046
12090	1251	119052
12091	1112	119057
12092	778	119062
12093	3703	119067
12094	9656	119075
12095	3288	119080
12096	10521	119090
12097	2041	119095
12098	9010	119102
12099	2294	119111
12100	333	119117
12101	2125	119124
12102	803	119129
12103	2044	119138
12104	557	119146
12105	6018	119155
12106	6161	119161
12107	1879	119167
12108	9678	119175
12109	6505	119181
12110	1995	119186
12111	333	119192
12112	333	119202
12113	3305	119208
12114	4981	119215
12115	10577	119229
12116	3656	119236
12117	5673	119243
12118	6968	119248
12119	3429	119259
12120	1701	119268
12121	1994	119283
12122	3467	119315
12123	1994	119320
12124	7781	119325
12125	2125	119330
12126	9655	119336
12127	9074	119343
12128	7958	119348
12129	333	119356
12130	1202	119369
12131	2931	119377
12132	3395	119386
12133	5368	119391
12134	3166	119397
12135	2849	119404
12136	2713	119416
12137	5923	119421
12138	3703	119434
12139	3167	119439
12140	5936	119462
12141	261	119475
12142	1001	119502
12143	4134	119507
12144	3092	119512
12145	7700	119517
12146	3048	119522
12147	1670	119527
12148	735	119532
12149	2761	119537
12150	3600	119545
12151	465	119550
12152	3402	119555
12153	5364	119568
12154	4937	119575
12155	8422	119580
12156	4607	119601
12157	7362	119606
12158	10244	119614
12159	7746	119626
12160	6942	119637
12161	11055	119643
12162	280	119651
12163	3414	119657
12164	9128	119669
12165	298	119679
12166	10222	119686
12167	1479	119694
12168	9168	119702
12169	1244	119709
12170	7016	119716
12171	2300	119722
12172	2615	119727
12173	4134	119732
12174	10447	119737
12175	10648	119746
12176	3152	119751
12177	1226	119756
12178	6979	119761
12179	3937	119768
12180	10628	119774
12181	99	119781
12182	3589	119788
12183	7827	119793
12184	7243	119798
12185	8477	119808
12186	5594	119814
12187	5765	119820
12188	10398	119827
12189	9690	119833
12190	11423	119840
12191	296	119845
12192	6611	119860
12193	39	119867
