user_id	item_id	time
13502	5548	130921
13503	8418	130926
13504	4590	130934
13505	112	130943
13506	3925	130953
13507	4411	130959
13508	11250	130965
13509	216	130970
13510	2140	130975
13511	4705	130987
13512	740	130992
13513	9787	131003
13514	10515	131009
13515	6255	131014
13516	5573	131025
13517	10908	131032
13518	2888	131037
13519	3291	131043
13520	7008	131048
13521	5178	131054
13522	11453	131059
13523	943	131066
13524	4530	131072
13525	10906	131078
13526	7865	131085
13527	9337	131092
13528	4674	131100
13529	5274	131105
13530	2938	131111
13531	1693	131118
13532	3282	131139
13533	4128	131144
13534	9339	131149
13535	4448	131155
13536	190	131160
13537	4128	131172
13538	2088	131183
13539	10624	131188
13540	3031	131202
13541	1723	131208
13542	801	131213
13543	10737	131218
13544	378	131223
13545	8324	131230
13546	3137	131240
13547	1361	131251
13548	4561	131256
13549	9347	131262
13550	637	131269
13551	178	131275
13552	1765	131281
13553	8071	131292
13554	4010	131303
13555	6455	131312
13556	57	131317
13557	5076	131324
13558	3900	131329
13559	11854	131334
13560	5581	131340
13561	7246	131345
13562	558	131350
13563	7513	131355
13564	6285	131363
13565	8810	131376
13566	3250	131383
13567	7113	131389
13568	5909	131395
13569	10227	131400
13570	8665	131405
13571	10859	131411
13572	1652	131420
13573	327	131426
13574	8519	131431
13575	4400	131436
13576	498	131442
13577	4874	131447
13578	1799	131462
13579	7716	131467
13580	4354	131473
13581	9659	131479
13582	3293	131484
13583	7060	131494
13584	2781	131503
13585	6455	131510
13586	8348	131516
13587	1108	131522
13588	11680	131529
13589	3624	131534
13590	7835	131539
13591	10317	131545
13592	6603	131575
13593	8230	131582
13594	4956	131587
13595	5288	131592
13596	8234	131597
13597	3190	131602
13598	3523	131607
13599	6513	131614
13600	2079	131619
13601	10343	131624
13602	1441	131631
13603	4398	131637
13604	7235	131643
13605	8289	131648
13606	6406	131653
13607	6406	131685
13608	834	131690
13609	7471	131696
13610	5432	131701
13611	2314	131713
13612	2335	131725
13613	8465	131730
13614	279	131736
13615	963	131750
13616	2390	131762
13617	2274	131771
13618	2795	131794
13619	1149	131801
13620	954	131816
13621	823	131831
13622	3061	131836
13623	962	131847
13624	3125	131885
13625	1303	131892
13626	1417	131909
13627	2389	131984
13628	1303	131991
13629	1149	131996
13630	9785	132001
13631	4801	132011
13632	9261	132032
13633	4964	132039
13634	4784	132044
13635	963	132076
13636	5401	132082
13637	1077	132094
13638	6603	132130
13639	103	132136
13640	3063	132158
13641	6031	132163
13642	1303	132175
13643	2795	132206
13644	5268	132218
13645	12002	132223
13646	3649	132233
13647	5954	132253
13648	2033	132259
13649	7178	132264
13650	1766	132273
13651	267	132279
13652	1538	132284
13653	11017	132290
13654	827	132295
13655	358	132300
13656	200	132305
13657	200	132315
13658	6160	132320
13659	4507	132328
13660	4860	132334
13661	2881	132339
13662	103	132349
13663	572	132355
13664	5306	132361
13665	7261	132369
13666	598	132374
13667	4674	132381
13668	1779	132386
13669	7021	132394
13670	11141	132399
13671	10462	132404
13672	1121	132409
13673	4021	132414
13674	770	132423
13675	103	132428
13676	9859	132435
13677	8277	132447
13678	961	132462
13679	5478	132467
13680	3282	132480
13681	6372	132487
13682	8811	132493
13683	3941	132498
13684	1112	132510
13685	11701	132519
13686	7192	132524
13687	3485	132530
13688	4196	132537
13689	6885	132543
13690	8098	132551
13691	3806	132558
13692	6375	132563
13693	10544	132568
13694	2041	132574
13695	10088	132599
13696	1806	132604
13697	4883	132610
13698	7715	132615
13699	1488	132620
13700	4180	132627
13701	112	132635
13702	327	132640
13703	5758	132645
13704	9153	132663
13705	5878	132688
13706	4886	132697
13707	4998	132702
13708	1791	132711
13709	1475	132716
13710	1693	132722
13711	4025	132727
13712	1922	132740
13713	7984	132748
13714	10219	132754
13715	2862	132776
13716	893	132785
13717	6700	132790
13718	9966	132796
13719	11893	132803
13720	9859	132812
13721	3171	132818
13722	12004	132825
13723	11208	132831
13724	11889	132842
13725	11194	132849
13726	12005	132860
13727	12005	132868
13728	11902	132874
13729	12005	132880
13730	11207	132888
13731	138	132895
13732	11888	132902
13733	11890	132907
13734	11891	132918
13735	4768	132927
13736	6045	132940
13737	309	132946
13738	7254	132951
13739	2314	132957
13740	6713	132964
13741	4001	132969
13742	10201	132975
13743	1872	132982
13744	2132	132999
13745	3814	133004
13746	4102	133009
13747	811	133016
13748	5400	133023
13749	6536	133029
13750	413	133035
13751	8208	133042
13752	2726	133047
13753	1098	133052
13754	5731	133057
13755	1240	133063
13756	11134	133070
13757	7247	133077
13758	773	133083
13759	3302	133089
13760	11562	133095
13761	1595	133100
13762	11302	133105
13763	3269	133110
13764	4289	133115
13765	4678	133120
13766	1422	133130
13767	1652	133136
13768	9791	133144
13769	3937	133151
13770	9511	133156
13771	9210	133163
13772	173	133177
13773	5843	133187
13774	10402	133193
13775	10401	133204
13776	10556	133213
13777	5899	133222
13778	8474	133236
13779	1622	133243
13780	4940	133248
13781	227	133257
13782	2041	133262
13783	11674	133267
13784	176	133280
13785	46	133287
13786	4166	133301
13787	11305	133311
13788	4288	133317
13789	10968	133324
13790	1849	133331
13791	5409	133336
13792	4154	133341
13793	1869	133347
13794	46	133352
13795	2149	133357
13796	2443	133362
13797	1791	133379
13798	49	133385
13799	249	133390
13800	10087	133395
13801	6961	133409
13802	2078	133414
13803	5528	133419
13804	1934	133424
13805	2018	133433
13806	227	133438
13807	4152	133444
13808	227	133450
13809	6120	133455
13810	1135	133460
13811	10910	133467
13812	9776	133472
13813	2026	133481
13814	10118	133486
13815	8318	133501
13816	2789	133506
13817	3494	133511
13818	6850	133518
13819	7071	133527
13820	5452	133533
13821	3402	133538
13822	2698	133544
13823	11850	133549
13824	4957	133554
13825	7340	133559
13826	7617	133582
13827	1904	133610
13828	9796	133617
13829	1904	133624
13830	11415	133630
13831	10921	133635
13832	616	133641
13833	108	133648
13834	7447	133654
13835	8352	133673
13836	5619	133678
13837	11068	133683
13838	1126	133688
13839	3720	133712
13840	9733	133719
13841	2899	133785
13842	103	133790
13843	9169	133795
13844	7978	133804
13845	1371	133809
13846	790	133816
13847	10172	133822
13848	6952	133832
13849	7179	133837
13850	7605	133843
13851	9992	133849
13852	4963	133858
13853	1049	133863
13854	4915	133872
13855	9631	133877
13856	8487	133884
13857	7314	133911
13858	3482	133918
13859	3730	133925
13860	6585	133931
13861	2396	133936
13862	9300	133943
13863	578	133951
13864	864	133957
13865	4242	133966
13866	2564	133972
13867	11676	133978
13868	10716	133983
13869	11080	133988
13870	1007	133993
13871	3288	134000
13872	6163	134005
13873	10198	134016
13874	5216	134023
13875	7883	134028
13876	1116	134033
13877	1211	134038
13878	6541	134043
13879	3266	134048
13880	2080	134055
13881	5852	134060
13882	8	134075
13883	6144	134080
13884	4218	134091
13885	7064	134096
13886	892	134101
13887	4409	134106
13888	11962	134113
13889	87	134118
13890	2672	134124
13891	46	134131
13892	343	134136
13893	1700	134146
13894	1138	134151
13895	10653	134159
13896	790	134166
13897	2013	134171
13898	2539	134177
13899	1918	134185
13900	544	134192
13901	119	134197
13902	7749	134204
13903	11232	134213
13904	3036	134218
13905	10516	134228
13906	6643	134236
13907	3266	134243
13908	4308	134251
13909	7116	134259
13910	4214	134264
13911	2524	134275
13912	1704	134281
13913	1334	134286
13914	189	134291
13915	290	134299
13916	3618	134304
13917	9579	134309
13918	2708	134315
13919	9155	134321
13920	128	134329
13921	798	134334
13922	1719	134339
13923	5150	134346
13924	59	134352
13925	7660	134358
13926	4606	134363
13927	12008	134371
13928	672	134379
13929	10726	134385
13930	8332	134391
13931	11327	134411
13932	1361	134420
13933	11326	134462
13934	10149	134473
13935	11359	134482
13936	4364	134489
13937	3550	134502
13938	1553	134514
13939	301	134520
13940	302	134531
13941	10222	134545
13942	5646	134561
13943	11359	134574
13944	6628	134579
13945	6633	134588
13946	302	134601
13947	3021	134610
13948	5402	134615
13949	6636	134625
13950	9979	134636
13951	10664	134643
13952	6947	134651
13953	11327	134656
13954	9283	134666
13955	8461	134674
13956	8847	134679
13957	5402	134686
13958	9521	134701
13959	11545	134714
13960	3656	134722
13961	296	134727
13962	11909	134742
13963	301	134747
13964	1869	134757
13965	10157	134763
13966	9690	134770
13967	10726	134804
13968	5079	134809
13969	7883	134832
13970	6626	134848
13971	12015	134857
13972	10726	134862
13973	12017	134882
13974	4063	134899
13975	6628	134904
13976	4604	134910
13977	6626	134922
13978	1056	134927
13979	10628	134934
13980	10335	134940
13981	12018	134945
13982	8185	134950
13983	670	134955
13984	6961	134966
13985	859	134980
13986	278	134985
13987	10344	135001
13988	8380	135016
13989	7884	135022
13990	3063	135059
13991	2360	135069
13992	136	135119
13993	2665	135126
13994	6725	135151
13995	3656	135160
13996	5238	135166
13997	8500	135175
13998	10726	135184
13999	2441	135190
14000	3656	135195
14001	8461	135200
14002	5536	135205
14003	10343	135211
14004	11327	135222
14005	1408	135229
14006	309	135234
14007	295	135239
14008	2298	135244
14009	1330	135251
14010	2398	135262
14011	3656	135268
14012	2834	135273
14013	7841	135278
14014	10247	135283
14015	7639	135288
14016	10019	135296
14017	279	135302
14018	309	135308
14019	4775	135329
14020	11732	135336
14021	12015	135349
14022	7540	135364
14023	10664	135370
14024	11613	135375
14025	5537	135382
14026	6634	135389
14027	4928	135397
14028	4063	135406
14029	12020	135414
14030	3024	135419
14031	6494	135424
14032	7393	135430
14033	5795	135435
14034	9612	135440
14035	2914	135449
14036	9309	135454
14037	10930	135462
14038	5308	135468
14039	1992	135473
14040	5266	135478
14041	1855	135483
14042	2999	135488
14043	5694	135493
14044	1706	135501
14045	9513	135508
14046	10686	135514
14047	102	135520
14048	6692	135529
14049	9266	135558
14050	8066	135564
14051	6404	135586
14052	10694	135591
14053	5748	135598
14054	5364	135603
14055	6521	135608
14056	4751	135613
14057	11917	135619
14058	10616	135625
14059	105	135631
14060	4563	135638
14061	4964	135689
14062	4507	135694
14063	711	135712
14064	687	135717
14065	1603	135722
14066	4962	135727
14067	1603	135732
14068	8665	135737
14069	395	135792
14070	8843	135799
14071	3947	135804
14072	4674	135809
14073	1166	135814
14074	7304	135819
14075	2497	135826
14076	368	135832
14077	1007	135841
14078	4206	135846
14079	10207	135861
14080	6726	135866
14081	297	135881
14082	12022	135913
14083	9937	135919
14084	6633	135925
14085	10575	135940
14086	10649	135947
14087	11259	135952
14088	1181	135963
14089	9686	135968
14090	7060	135975
14091	8405	135980
14092	7798	135990
14093	1493	136008
14094	7588	136013
14095	4862	136020
14096	11282	136029
14097	8174	136039
14098	1453	136046
14099	7795	136051
14100	4394	136057
14101	10280	136063
14102	1358	136068
14103	963	136078
14104	6811	136083
14105	466	136088
14106	956	136098
14107	11340	136106
14108	3823	136111
14109	8062	136118
14110	189	136124
14111	733	136132
14112	7513	136143
14113	10046	136154
14114	4828	136159
14115	2828	136166
14116	2275	136182
14117	1842	136197
14118	2638	136204
14119	6269	136231
14120	774	136241
14121	2577	136248
14122	3873	136257
14123	711	136276
14124	8273	136335
14125	9925	136345
14126	3650	136363
14127	3650	136375
14128	8667	136380
14129	2894	136385
14130	7107	136390
14131	8234	136396
14132	3710	136401
14133	5694	136406
14134	10649	136412
14135	9687	136425
14136	857	136432
14137	11955	136437
14138	1078	136446
14139	11615	136454
14140	5842	136474
14141	8304	136479
14142	2191	136484
14143	4999	136489
14144	7564	136494
14145	145	136499
14146	1477	136508
14147	11519	136513
14148	5568	136520
14149	11201	136527
14150	8756	136535
14151	2191	136540
14152	812	136545
14153	10989	136550
14154	157	136555
14155	2191	136560
14156	2191	136568
14157	8062	136573
14158	5488	136580
14159	128	136587
14160	6058	136592
14161	10043	136602
14162	4029	136608
14163	6720	136614
14164	4366	136624
14165	115	136632
14166	3036	136638
14167	1211	136645
14168	8755	136650
14169	5643	136657
14170	11206	136664
14171	11902	136671
14172	11891	136676
14173	1408	136682
14174	70	136687
14175	11466	136692
14176	6796	136698
14177	10063	136705
14178	10769	136715
14179	866	136720
14180	6636	136728
14181	1872	136733
14182	7991	136739
14183	6687	136744
14184	2713	136751
14185	1208	136757
14186	616	136762
14187	10366	136771
14188	11954	136779
14189	1186	136785
14190	4143	136792
14191	7340	136798
14192	3148	136806
14193	2294	136812
14194	4623	136825
14195	4452	136831
14196	813	136837
14197	5843	136849
14198	1816	136856
14199	578	136861
14200	2913	136867
14201	1659	136872
14202	5686	136877
14203	78	136883
14204	11290	136894
14205	11345	136900
14206	8771	136910
14207	5525	136915
14208	11327	136934
14209	6915	136939
14210	5525	136946
14211	4558	136951
14212	10979	136957
14213	11130	136964
14214	11707	136979
14215	6655	136986
14216	302	137000
14217	6655	137018
14218	10541	137025
14219	11510	137043
14220	269	137049
14221	1056	137060
14222	2652	137065
14223	1351	137074
14224	4253	137081
14225	2926	137086
14226	2265	137092
14227	3157	137104
14228	1521	137109
14229	1211	137114
14230	11226	137119
14231	2650	137128
14232	1253	137144
14233	11504	137149
14234	11103	137154
14235	2011	137159
14236	9617	137165
14237	9786	137170
14238	10189	137176
14239	24	137196
14240	5171	137201
14241	3614	137206
14242	1121	137214
14243	8037	137219
14244	8108	137224
14245	3950	137229
14246	3031	137235
14247	4081	137242
14248	1043	137249
14249	3236	137258
14250	5596	137265
14251	4377	137272
14252	8970	137281
14253	4768	137289
14254	3695	137296
14255	3088	137307
14256	170	137312
14257	1062	137318
14258	759	137323
14259	8269	137353
14260	3452	137359
14261	1843	137368
14262	6331	137382
14263	415	137399
14264	1986	137407
14265	394	137420
14266	4814	137432
14267	1441	137437
14268	4814	137443
14269	3472	137466
14270	943	137471
14271	711	137479
14272	1152	137502
14273	1850	137517
14274	2391	137535
14275	10328	137556
14276	4529	137568
14277	3425	137580
14278	704	137592
14279	3808	137597
14280	1851	137613
14281	963	137644
14282	953	137652
14283	10531	137659
14284	5574	137680
14285	2896	137695
14286	1851	137712
14287	5362	137722
14288	122	137746
14289	2578	137759
14290	1173	137765
14291	7312	137818
14292	713	137830
14293	395	137840
14294	301	137846
14295	707	137851
14296	3645	137857
14297	1840	137862
14298	3851	137871
14299	2449	137876
14300	2856	137881
14301	4081	137887
14302	1164	137892
14303	1126	137898
14304	5634	137907
14305	9889	137912
14306	8903	137919
14307	2275	137930
14308	8273	137940
14309	1079	137952
14310	3280	137959
14311	711	137968
14312	5396	138005
14313	390	138010
14314	3685	138023
14315	4766	138028
14316	9261	138040
14317	3411	138045
14318	7891	138050
14319	774	138057
14320	1417	138070
14321	1003	138076
14322	4289	138090
14323	7703	138097
14324	7395	138102
14325	3649	138112
14326	4814	138120
14327	8621	138125
14328	8071	138141
14329	4786	138154
14330	2577	138168
14331	3314	138178
14332	397	138191
14333	10197	138197
14334	4662	138203
14335	4623	138208
14336	4196	138214
14337	713	138219
14338	1855	138227
14339	3951	138233
14340	94	138242
14341	8380	138251
14342	488	138258
14343	293	138263
14344	10085	138271
14345	8107	138276
14346	5716	138283
14347	11001	138289
14348	11440	138295
14349	10130	138303
14350	270	138311
14351	3859	138317
14352	3410	138325
14353	308	138330
14354	5843	138336
14355	5765	138342
14356	11055	138353
14357	4980	138361
14358	1849	138366
14359	8135	138374
14360	3883	138379
14361	4632	138384
14362	2117	138397
14363	1520	138402
14364	10743	138407
14365	1842	138413
14366	11700	138420
14367	5122	138425
14368	416	138436
14369	792	138442
14370	7840	138461
14371	3524	138467
14372	7250	138472
14373	720	138477
14374	7100	138483
14375	865	138491
14376	5715	138497
14377	9170	138504
14378	10384	138514
14379	6643	138525
14380	10583	138530
14381	11015	138542
14382	788	138550
14383	7617	138556
14384	11198	138563
14385	7925	138570
14386	11430	138582
14387	3290	138589
14388	3859	138594
14389	141	138599
14390	11591	138604
14391	2430	138613
14392	10130	138618
14393	11631	138632
14394	4537	138638
14395	6436	138644
14396	9525	138651
14397	3083	138660
14398	9121	138665
14399	6222	138670
14400	758	138680
14401	7003	138685
14402	10973	138698
14403	7624	138704
14404	8573	138713
14405	6559	138720
14406	4529	138727
14407	844	138732
14408	2805	138738
14409	1494	138744
14410	3006	138750
14411	3010	138763
14412	1484	138770
14413	7261	138775
14414	6621	138780
14415	1182	138786
14416	8170	138791
14417	8689	138800
14418	3974	138806
14419	11451	138813
14420	1467	138818
14421	2091	138823
14422	2638	138840
14423	2242	138847
14424	11915	138852
14425	7528	138858
14426	546	138864
14427	2090	138870
14428	3316	138882
14429	269	138887
14430	5826	138899
14431	8930	138904
14432	2998	138910
14433	2341	138918
14434	107	138924
14435	107	138929
14436	3337	138935
14437	9167	138940
14438	2048	138947
14439	11510	138961
14440	11571	138966
14441	4551	138977
14442	298	138983
14443	11698	138988
14444	3024	138993
14445	11144	139001
14446	2263	139007
14447	2726	139013
14448	6642	139029
14449	4579	139038
14450	1441	139043
14451	2263	139051
14452	2141	139059
14453	6462	139064
14454	10935	139069
14455	7692	139079
14456	5306	139084
14457	4201	139089
14458	11095	139094
14459	2275	139101
14460	5244	139107
14461	6604	139127
14462	20	139134
14463	11034	139139
14464	5453	139144
14465	9002	139149
14466	8481	139163
14467	1480	139168
14468	7589	139176
14469	2315	139181
14470	2315	139188
14471	4792	139193
14472	4366	139199
14473	8667	139208
14474	10157	139216
14475	11921	139225
14476	10805	139232
14477	2834	139237
14478	3005	139242
14479	6336	139247
14480	4599	139254
14481	1352	139261
14482	8987	139267
14483	1708	139278
14484	6416	139283
14485	9818	139296
14486	1791	139304
14487	3515	139310
14488	8815	139315
14489	793	139320
14490	3292	139327
14491	4825	139332
14492	790	139337
14493	9606	139344
14494	4976	139360
14495	1881	139375
14496	1297	139381
14497	378	139390
14498	7182	139399
14499	5995	139407
14500	6825	139412
14501	7933	139418
14502	995	139425
14503	6436	139430
14504	2410	139438
14505	5765	139444
14506	26	139452
14507	11712	139459
14508	3410	139473
14509	1078	139479
14510	10398	139491
14511	5748	139496
14512	9	139501
14513	2965	139513
14514	7944	139522
14515	1322	139534
14516	5213	139539
14517	6004	139545
14518	11040	139551
14519	2126	139556
14520	9153	139562
14521	4221	139568
14522	5225	139577
14523	99	139585
14524	11084	139590
14525	3540	139595
14526	8057	139601
14527	7032	139607
14528	7096	139613
14529	7824	139618
14530	9457	139623
14531	8465	139628
14532	3291	139637
14533	4094	139646
14534	10866	139652
14535	4289	139663
14536	7060	139670
14537	5462	139675
14538	837	139681
14539	1152	139689
14540	8191	139694
14541	2945	139699
14542	9875	139705
14543	3090	139712
14544	2431	139719
14545	9392	139728
14546	1701	139742
14547	10281	139752
14548	7659	139757
14549	10547	139763
14550	10720	139770
14551	1108	139777
14552	11006	139783
14553	6665	139792
14554	6079	139809
14555	9051	139814
14556	28	139823
14557	5906	139828
14558	5190	139839
14559	10667	139848
14560	7598	139855
14561	4094	139860
14562	5713	139865
14563	6863	139876
14564	2984	139881
14565	3104	139893
14566	8843	139900
14567	1455	139905
14568	233	139911
14569	1935	139919
14570	1430	139925
14571	374	139930
14572	627	139936
14573	8956	139943
14574	5491	139950
14575	10072	139958
14576	11201	139963
14577	1071	139971
14578	5714	139978
14579	2060	139983
14580	4896	139989
14581	7920	139997
14582	304	140003
14583	1878	140009
14584	7770	140016
14585	4201	140023
14586	9872	140042
14587	10690	140047
14588	4922	140052
14589	2797	140057
14590	8451	140062
14591	1773	140067
14592	2240	140072
14593	4357	140079
14594	7245	140085
14595	6042	140090
14596	9076	140096
14597	9485	140103
14598	2291	140118
14599	6164	140124
14600	5705	140134
14601	10521	140142
14602	7340	140147
14603	4453	140156
14604	6552	140166
14605	790	140171
14606	9775	140176
14607	9880	140181
14608	1350	140186
14609	9330	140191
14610	10744	140203
14611	8283	140211
14612	2125	140216
14613	9346	140221
14614	2149	140226
14615	4289	140231
14616	1318	140240
14617	11465	140246
14618	2699	140252
14619	6595	140257
14620	9606	140267
14621	112	140272
14622	2484	140278
14623	10121	140284
14624	11136	140289
14625	8689	140298
14626	1605	140318
14627	6753	140325
14628	1930	140333
14629	9711	140338
14630	4180	140344
14631	693	140349
14632	2125	140357
14633	2641	140362
14634	2735	140367
14635	2511	140373
14636	9224	140378
14637	254	140385
14638	459	140391
14639	10760	140397
14640	9711	140404
14641	1930	140412
14642	8921	140417
14643	2786	140425
14644	236	140430
14645	69	140435
14646	1720	140440
14647	857	140446
14648	10334	140454
14649	7631	140459
14650	11665	140472
14651	5238	140478
14652	3905	140484
14653	6251	140489
14654	6628	140495
14655	4063	140501
14656	975	140507
14657	4249	140512
14658	8380	140520
14659	7367	140526
14660	8502	140535
14661	2519	140543
14662	1386	140549
14663	2360	140555
14664	4432	140571
14665	982	140576
14666	5997	140600
14667	8430	140607
14668	11396	140614
14669	55	140627
14670	3835	140632
14671	10509	140637
14672	531	140644
14673	794	140650
14674	4573	140655
14675	8937	140662
14676	8586	140671
14677	9775	140676
14678	44	140681
14679	537	140686
14680	10470	140691
14681	6704	140701
14682	11751	140706
14683	7510	140715
14684	8193	140724
14685	9848	140729
14686	4214	140734
14687	1232	140746
14688	10195	140751
14689	8562	140756
14690	3257	140762
14691	2259	140769
14692	2771	140774
14693	5510	140779
14694	6636	140785
14695	7329	140795
14696	2914	140803
14697	821	140819
14698	9419	140829
14699	12	140836
14700	11204	140842
14701	3061	140850
14702	2708	140857
14703	6518	140863
14704	2528	140868
14705	4994	140875
14706	3176	140884
14707	8340	140890
14708	2000	140898
14709	9896	140903
14710	5195	140908
14711	6060	140913
14712	5242	140918
14713	1351	140923
14714	1351	140930
14715	1351	140935
14716	5140	140940
14717	11592	140945
14718	9783	140952
14719	6966	140959
14720	3131	140964
14721	4154	140973
14722	9458	140978
14723	7189	140988
14724	4398	140993
14725	9615	141004
14726	24	141009
14727	9399	141027
14728	1648	141035
14729	8355	141042
14730	9457	141051
14731	2316	141060
14732	5007	141065
14733	830	141071
14734	3812	141076
14735	6427	141084
14736	95	141089
14737	11187	141095
14738	551	141102
14739	7594	141107
14740	10043	141112
14741	6962	141117
14742	992	141123
14743	5186	141131
14744	1351	141136
14745	1180	141142
14746	6679	141148
14747	4528	141154
14748	6577	141159
14749	100	141164
14750	7339	141169
14751	59	141181
14752	4974	141186
14753	1193	141192
14754	6340	141198
14755	542	141203
14756	1494	141208
14757	1880	141213
14758	248	141218
14759	103	141223
14760	1727	141228
14761	5176	141235
14762	6785	141243
14763	7065	141250
14764	6353	141256
14765	8551	141262
14766	8739	141267
14767	7107	141277
14768	4105	141283
14769	112	141288
14770	4530	141293
14771	6294	141298
14772	11836	141307
14773	11562	141315
14774	5024	141322
14775	3973	141332
14776	2166	141338
14777	3752	141345
14778	3752	141350
14779	9402	141356
14780	11025	141363
14781	7164	141372
14782	7092	141377
14783	3325	141386
14784	6915	141395
14785	5045	141405
14786	11532	141412
14787	10332	141419
14788	10332	141426
14789	10078	141432
14790	8485	141441
14791	553	141446
14792	296	141452
14793	11151	141465
14794	7592	141472
14795	4854	141477
14796	451	141483
14797	276	141488
14798	10373	141493
14799	6603	141508
14800	11067	141516
14801	6331	141538
14802	1706	141543
14803	8252	141549
14804	1851	141566
14805	1183	141573
14806	1483	141579
14807	5830	141587
14808	2142	141592
14809	622	141599
14810	2118	141604
14811	2493	141609
14812	13	141614
14813	4368	141619
14814	3411	141639
14815	834	141649
14816	39	141654
14817	124	141660
14818	178	141665
14819	4302	141671
14820	181	141678
14821	10615	141685
14822	5245	141692
14823	11617	141697
14824	3821	141703
14825	9741	141708
14826	4888	141716
14827	8149	141721
14828	10980	141726
14829	11525	141733
14830	3853	141742
14831	1869	141748
14832	598	141755
14833	1308	141766
14834	1922	141771
14835	10378	141778
14836	2020	141787
14837	176	141793
14838	10633	141799
14839	4221	141807
14840	3548	141820
14841	1073	141833
14842	88	141840
14843	2483	141847
14844	7586	141852
14845	1587	141857
14846	122	141864
14847	1477	141871
14848	103	141879
14849	6964	141885
14850	5205	141891
14851	537	141898
14852	6628	141904
14853	4782	141914
14854	10352	141920
14855	2434	141932
14856	6448	141937
14857	337	141944
14858	6422	141949
14859	1091	141956
14860	10352	141962
14861	6925	141974
14862	5704	141979
14863	11330	141987
14864	4118	141993
14865	6007	141999
14866	10806	142005
14867	6164	142018
14868	7086	142024
14869	9304	142030
14870	7517	142035
14871	9881	142041
14872	3046	142046
14873	415	142056
14874	6682	142061
14875	4964	142073
14876	6783	142078
14877	8319	142086
14878	6885	142098
14879	5765	142106
14880	141	142112
14881	3680	142118
14882	8989	142123
14883	11431	142132
14884	4196	142138
14885	3594	142144
14886	6667	142155
14887	990	142163
14888	11678	142169
14889	3800	142177
14890	7720	142184
14891	8827	142191
14892	7634	142200
14893	8265	142213
14894	2149	142221
14895	3800	142226
14896	3750	142231
14897	11684	142238
14898	1532	142243
14899	4094	142254
14900	3031	142260
14901	9124	142265
14902	4054	142270
14903	68	142275
14904	3800	142281
14905	11899	142287
14906	3247	142295
14907	1153	142302
14908	1622	142307
14909	3402	142312
14910	8289	142320
14911	10310	142328
14912	2844	142336
14913	3374	142342
14914	8771	142353
14915	2795	142373
14916	75	142397
14917	957	142427
14918	5385	142436
14919	3280	142446
14920	395	142464
14921	9153	142471
14922	771	142496
14923	8269	142507
14924	7488	142547
14925	4814	142561
14926	7308	142571
14927	818	142579
14928	9925	142602
14929	6711	142607
14930	2890	142617
14931	3135	142630
14932	4814	142647
14933	1152	142665
14934	10134	142673
14935	5710	142679
14936	5843	142684
14937	10859	142689
14938	774	142702
14939	10936	142708
14940	1837	142716
14941	5521	142721
14942	1865	142726
14943	4870	142731
14944	7830	142736
14945	5125	142741
14946	10150	142747
14947	7284	142752
14948	4485	142757
14949	4781	142764
14950	1811	142770
14951	7831	142775
14952	4143	142780
14953	9977	142785
14954	8273	142796
14955	769	142806
14956	3063	142824
14957	8269	142888
14958	6017	142902
14959	6331	142914
14960	3589	142922
14961	772	142945
14962	2274	142972
14963	6979	142979
14964	415	142988
14965	961	143006
14966	2380	143022
14967	7086	143039
14968	5546	143044
14969	3550	143059
14970	8808	143065
14971	8048	143072
14972	7883	143080
14973	2275	143095
14974	2360	143104
14975	11571	143111
14976	7050	143117
14977	3983	143122
14978	3514	143134
14979	3445	143144
14980	7559	143150
14981	6998	143156
14982	4573	143161
14983	6030	143168
14984	10448	143173
14985	6967	143178
14986	1776	143184
14987	8208	143190
14988	653	143195
14989	3445	143201
14990	610	143206
14991	5193	143211
14992	4166	143218
14993	1765	143223
14994	2824	143228
14995	9249	143233
14996	5719	143244
14997	10607	143269
14998	512	143278
14999	1872	143285
15000	2279	143292
15001	1350	143298
15002	2134	143306
15003	2645	143311
15004	2140	143318
15005	1322	143326
15006	2651	143334
15007	178	143339
15008	293	143344
15009	1788	143350
15010	293	143355
15011	8689	143367
15012	10598	143373
15013	10501	143396
15014	8195	143401
15015	9106	143408
15016	10041	143413
15017	3411	143419
15018	2370	143424
15019	5788	143430
15020	511	143435
15021	3433	143441
15022	6961	143447
15023	382	143456
15024	6896	143464
15025	588	143469
15026	1715	143476
15027	2343	143481
15028	1843	143486
15029	2894	143494
15030	8257	143500
15031	2142	143506
15032	5039	143512
15033	1582	143518
15034	598	143523
15035	1476	143528
15036	511	143534
15037	5515	143542
15038	10084	143555
15039	7610	143563
15040	128	143568
15041	267	143583
15042	4462	143588
15043	112	143594
15044	7030	143599
15045	8687	143607
15046	2020	143614
15047	8825	143619
15048	304	143631
15049	2292	143636
15050	1191	143641
15051	10841	143646
15052	11649	143655
15053	5339	143660
15054	8057	143665
15055	7100	143676
15056	4646	143681
15057	7295	143686
15058	3817	143691
15059	1827	143697
15060	1118	143703
15061	5968	143708
15062	10726	143716
15063	1537	143724
15064	12036	143729
15065	925	143736
15066	1915	143742
15067	1644	143747
15068	2156	143756
15069	1644	143762
15070	11775	143768
15071	1644	143777
15072	8901	143782
15073	5463	143791
15074	99	143798
15075	11294	143804
15076	1884	143809
15077	7958	143814
15078	6032	143819
15079	822	143835
15080	413	143854
15081	5393	143861
15082	764	143881
