user_id	item_id	time
17124	10676	219447
17125	1615	219452
17126	3206	219461
17127	7712	219472
17128	18676	219477
17129	7165	219489
17130	11942	219494
17131	6546	219502
17132	13947	219518
17133	4470	219526
17134	3769	219536
17135	1740	219545
17136	1268	219553
17137	2690	219560
17138	1611	219571
17139	7408	219577
17140	18001	219583
17141	9099	219590
17142	2470	219600
17143	7638	219605
17144	6088	219629
17145	102	219635
17146	8558	219646
17147	778	219653
17148	7914	219658
17149	215	219684
17150	18607	219696
17151	15850	219702
17152	2760	219709
17153	1848	219717
17154	11759	219722
17155	1289	219734
17156	3744	219749
17157	2408	219754
17158	3335	219760
17159	240	219770
17160	841	219776
17161	15378	219796
17162	1381	219802
17163	19360	219814
17164	3810	219835
17165	15944	219840
17166	7164	219846
17167	8191	219852
17168	11101	219859
17169	3086	219868
17170	1657	219879
17171	11827	219889
17172	5929	219894
17173	15275	219900
17174	5244	219950
17175	12752	219956
17176	19880	219964
17177	3025	219977
17178	19794	219984
17179	3946	219992
17180	19231	220000
17181	669	220008
17182	8	220013
17183	7754	220019
17184	5778	220026
17185	7296	220031
17186	11839	220038
17187	5540	220043
17188	11610	220051
17189	19967	220058
17190	8333	220063
17191	3355	220069
17192	12158	220074
17193	662	220087
17194	10279	220092
17195	1206	220097
17196	8489	220124
17197	458	220130
17198	2522	220139
17199	1659	220145
17200	10752	220155
17201	4706	220160
17202	79	220165
17203	2772	220174
17204	13607	220203
17205	5460	220212
17206	17470	220217
17207	2594	220222
17208	18398	220227
17209	14140	220235
17210	7724	220241
17211	2308	220250
17212	296	220258
17213	5207	220265
17214	2503	220273
17215	10100	220278
17216	11965	220284
17217	6548	220291
17218	19173	220296
17219	3588	220301
17220	3571	220306
17221	5156	220316
17222	13261	220329
17223	2568	220343
17224	509	220348
17225	17076	220353
17226	5021	220359
17227	5430	220370
17228	13949	220376
17229	1105	220383
17230	1657	220388
17231	4492	220399
17232	4499	220404
17233	8924	220413
17234	11692	220418
17235	6275	220423
17236	3430	220444
17237	11744	220451
17238	7371	220463
17239	1612	220478
17240	9331	220484
17241	1918	220500
17242	16165	220505
17243	5264	220511
17244	6139	220518
17245	5147	220537
17246	1899	220542
17247	17902	220556
17248	2313	220562
17249	4601	220569
17250	513	220583
17251	14214	220591
17252	18848	220609
17253	17270	220620
17254	10151	220626
17255	3060	220642
17256	10633	220647
17257	3484	220660
17258	11025	220666
17259	10355	220671
17260	3881	220677
17261	1829	220682
17262	8432	220688
17263	2503	220695
17264	12559	220700
17265	1224	220705
17266	16754	220721
17267	19525	220726
17268	1869	220743
17269	13605	220748
17270	16984	220755
17271	2089	220771
17272	11854	220782
17273	3886	220788
17274	15480	220796
17275	5866	220801
17276	1003	220818
17277	11495	220823
17278	8949	220830
17279	13938	220835
17280	4657	220843
17281	1681	220849
17282	1027	220855
17283	9640	220864
17284	6384	220873
17285	3689	220878
17286	5255	220885
17287	324	220917
17288	650	220933
17289	13161	220941
17290	8122	220952
17291	3034	220960
17292	13322	220967
17293	675	220981
17294	14456	220987
17295	11840	220995
17296	10553	221007
17297	18808	221012
17298	15051	221017
17299	14855	221026
17300	1496	221035
17301	11103	221043
17302	2230	221051
17303	3516	221058
17304	3835	221063
17305	539	221068
17306	15348	221090
17307	4771	221096
17308	5027	221135
17309	8994	221142
17310	1014	221148
17311	4081	221154
17312	19949	221159
17313	2718	221164
17314	77	221172
17315	11509	221188
17316	8795	221213
17317	1697	221222
17318	515	221231
17319	4961	221240
17320	7239	221245
17321	8051	221250
17322	16146	221255
17323	9791	221260
17324	5738	221269
17325	836	221274
17326	3173	221282
17327	778	221288
17328	7668	221293
17329	3355	221300
17330	417	221305
17331	3148	221315
17332	2754	221320
17333	1381	221328
17334	2313	221344
17335	258	221375
17336	807	221381
17337	868	221387
17338	7513	221393
17339	15085	221401
17340	1131	221411
17341	16423	221417
17342	243	221430
17343	3094	221458
17344	2064	221480
17345	10158	221491
17346	6650	221497
17347	17304	221505
17348	19894	221511
17349	18016	221516
17350	10449	221522
17351	1761	221527
17352	18649	221547
17353	740	221555
17354	12449	221561
17355	2558	221576
17356	782	221581
17357	6687	221588
17358	18743	221610
17359	2595	221626
17360	6285	221633
17361	19484	221644
17362	7197	221651
17363	123	221656
17364	2162	221662
17365	6236	221667
17366	8201	221672
17367	11446	221679
17368	8797	221687
17369	3648	221696
17370	7712	221711
17371	15501	221717
17372	1641	221730
17373	13224	221737
17374	79	221743
17375	8804	221750
17376	16768	221759
17377	16521	221764
17378	6231	221784
17379	16073	221790
17380	1831	221796
17381	17868	221804
17382	3741	221837
17383	12210	221842
17384	19608	221847
17385	11402	221855
17386	12173	221869
17387	4830	221876
17388	6220	221882
17389	2075	221894
17390	12	221901
17391	6430	221907
17392	7463	221932
17393	1322	221937
17394	1630	221945
17395	9728	221959
17396	12441	221964
17397	14857	221981
17398	17615	221987
17399	3103	221994
17400	3485	221999
17401	11397	222004
17402	18602	222012
17403	810	222019
17404	3257	222027
17405	4558	222048
17406	6899	222054
17407	11760	222061
17408	13262	222068
17409	4576	222075
17410	18818	222081
17411	16783	222091
17412	1612	222100
17413	6912	222105
17414	9446	222117
17415	598	222123
17416	8878	222133
17417	8492	222138
17418	243	222146
17419	577	222165
17420	82	222179
17421	3699	222188
17422	3119	222195
17423	1475	222200
17424	7943	222208
17425	511	222214
17426	10573	222220
17427	17059	222225
17428	16594	222234
17429	18107	222244
17430	10988	222249
17431	3642	222258
17432	295	222266
17433	10131	222271
17434	1180	222282
17435	2075	222292
17436	5704	222300
17437	4771	222305
17438	7150	222310
17439	7580	222316
17440	14647	222326
17441	2432	222337
17442	4118	222342
17443	11640	222351
17444	8170	222357
17445	6631	222365
17446	541	222379
17447	7490	222385
17448	2119	222391
17449	14738	222396
17450	2035	222413
17451	4031	222420
17452	15338	222432
17453	1206	222463
17454	4835	222476
17455	267	222489
17456	13735	222494
17457	1292	222500
17458	6349	222509
17459	6636	222516
17460	9543	222532
17461	11918	222537
17462	9522	222542
17463	17545	222547
17464	9138	222552
17465	12554	222558
17466	18505	222563
17467	1176	222568
17468	1170	222574
17469	16589	222579
17470	8442	222594
17471	15668	222599
17472	16023	222608
17473	16991	222615
17474	1164	222620
17475	8972	222629
17476	16778	222635
17477	1578	222648
17478	4182	222653
17479	7642	222660
17480	5473	222673
17481	16286	222679
17482	12949	222686
17483	7882	222691
17484	8136	222707
17485	14025	222715
17486	9738	222746
17487	8609	222751
17488	1657	222757
17489	5801	222768
17490	4382	222784
17491	10168	222791
17492	2774	222796
17493	3355	222802
17494	6592	222807
17495	309	222827
17496	10821	222833
17497	1616	222838
17498	17895	222854
17499	8800	222867
17500	19850	222873
17501	530	222897
17502	77	222905
17503	1135	222911
17504	10941	222917
17505	739	222924
17506	12268	222933
17507	1682	222941
17508	6625	222946
17509	4824	222967
17510	2083	222973
17511	781	222978
17512	1742	222996
17513	353	223001
17514	11620	223006
17515	5942	223027
17516	1176	223037
17517	13204	223042
17518	1337	223048
17519	1853	223067
17520	15583	223074
17521	12557	223079
17522	3399	223090
17523	6299	223104
17524	8085	223110
17525	4577	223146
17526	434	223151
17527	10515	223156
17528	6762	223183
17529	8043	223198
17530	785	223204
17531	8231	223218
17532	12085	223235
17533	4870	223249
17534	18190	223255
17535	4466	223268
17536	1631	223275
17537	10272	223290
17538	4339	223305
17539	17022	223315
17540	1290	223320
17541	13323	223326
17542	1545	223333
17543	14235	223339
17544	10095	223345
17545	9366	223353
17546	18823	223358
17547	2648	223365
17548	13989	223379
17549	19985	223390
17550	9329	223398
17551	3878	223404
17552	4816	223409
17553	7101	223418
17554	11657	223423
17555	9182	223428
17556	6897	223433
17557	5805	223442
17558	12072	223452
17559	8265	223458
17560	10608	223464
17561	7712	223478
17562	6790	223483
17563	7936	223488
17564	5238	223494
17565	12322	223509
17566	5370	223518
17567	10989	223527
17568	5765	223537
17569	4846	223545
17570	13881	223550
17571	2179	223560
17572	12472	223565
17573	18958	223574
17574	19761	223581
17575	13247	223605
17576	3569	223611
17577	15454	223633
17578	17192	223638
17579	13677	223643
17580	2430	223653
17581	1859	223670
17582	15196	223678
17583	6864	223683
17584	8877	223693
17585	2406	223699
17586	7256	223707
17587	14183	223715
17588	14757	223721
17589	3492	223726
17590	18554	223732
17591	13339	223737
17592	359	223745
17593	4552	223752
17594	1496	223758
17595	8684	223766
17596	6179	223783
17597	2218	223791
17598	2259	223798
17599	6615	223803
17600	13443	223819
17601	813	223825
17602	1976	223831
17603	8202	223837
17604	10885	223845
17605	10862	223850
17606	3481	223860
17607	5460	223865
17608	8102	223872
17609	4923	223878
17610	11997	223884
17611	4106	223889
17612	876	223905
17613	5014	223911
17614	3980	223916
17615	8355	223921
17616	6358	223926
17617	7784	223941
17618	4094	223946
17619	11569	223955
17620	6520	223960
17621	8002	223967
17622	4069	223976
17623	4815	223986
17624	11676	223991
17625	2959	223996
17626	2398	224001
17627	106	224008
17628	13497	224013
17629	4761	224020
17630	354	224025
17631	2406	224040
17632	577	224045
17633	5310	224050
17634	17982	224061
17635	6276	224067
17636	10291	224080
17637	1964	224088
17638	4666	224096
17639	17390	224105
17640	6200	224111
17641	1077	224147
17642	5769	224152
17643	6876	224157
17644	2550	224173
17645	7560	224188
17646	8720	224202
17647	15747	224209
17648	451	224217
17649	241	224222
17650	16816	224230
17651	9894	224250
17652	9767	224258
17653	2438	224269
17654	8020	224276
17655	9094	224281
17656	82	224286
17657	18151	224293
17658	8442	224299
17659	15148	224305
17660	6220	224312
17661	13988	224317
17662	10608	224323
17663	15831	224333
17664	6572	224340
17665	115	224347
17666	6802	224365
17667	10089	224370
17668	2964	224384
17669	3421	224389
17670	647	224396
17671	1670	224401
17672	8540	224412
17673	4577	224427
17674	300	224438
17675	17346	224444
17676	2639	224452
17677	18970	224458
17678	7853	224465
17679	3845	224471
17680	11929	224482
17681	16495	224488
17682	4302	224496
17683	6097	224502
17684	1620	224513
17685	11245	224544
17686	12999	224550
17687	16387	224561
17688	8555	224571
17689	98	224577
17690	714	224594
17691	13237	224600
17692	1090	224631
17693	1978	224636
17694	8716	224645
17695	14312	224651
17696	6752	224662
17697	749	224668
17698	12671	224673
17699	3453	224681
17700	383	224700
17701	16154	224707
17702	14835	224712
17703	4887	224727
17704	4402	224732
17705	11348	224738
17706	11984	224744
17707	16827	224752
17708	4828	224758
17709	457	224763
17710	6455	224768
17711	19839	224786
17712	3485	224793
17713	17879	224798
17714	17239	224803
17715	8049	224809
17716	2799	224826
17717	13721	224833
17718	798	224839
17719	11728	224845
17720	1172	224850
17721	18134	224855
17722	14156	224861
17723	18188	224868
17724	5728	224874
17725	7777	224879
17726	1343	224888
17727	1140	224894
17728	12225	224911
17729	5942	224920
17730	511	224926
17731	13070	224932
17732	1146	224940
17733	9353	224945
17734	1045	224950
17735	1258	224958
17736	6936	224967
17737	6830	224975
17738	34	224981
17739	7615	224988
17740	7210	224993
17741	1381	225002
17742	12470	225013
17743	343	225018
17744	1279	225026
17745	15679	225032
17746	540	225044
17747	828	225059
17748	10729	225070
17749	6710	225078
17750	15550	225085
17751	6104	225099
17752	13515	225105
17753	3477	225116
17754	9991	225121
17755	5133	225128
17756	7220	225136
17757	838	225148
17758	14232	225156
17759	135	225169
17760	19806	225175
17761	10120	225180
17762	120	225201
17763	12079	225209
17764	1822	225218
17765	15838	225224
17766	6301	225233
17767	234	225247
17768	4608	225254
17769	7210	225259
17770	812	225267
17771	9432	225278
17772	9375	225286
17773	121	225292
17774	1226	225302
17775	10375	225308
17776	2934	225316
17777	115	225324
17778	19771	225345
17779	19676	225352
17780	1707	225360
17781	15331	225376
17782	13346	225384
17783	3635	225397
17784	8066	225402
17785	743	225408
17786	5460	225428
17787	16882	225433
17788	5909	225450
17789	8351	225455
17790	11924	225472
17791	299	225484
17792	19946	225495
17793	9543	225506
17794	8042	225517
17795	3947	225527
17796	13702	225532
17797	14031	225540
17798	15930	225548
17799	9743	225555
17800	16145	225560
17801	8472	225567
17802	16967	225574
17803	5886	225579
17804	3379	225585
17805	104	225590
17806	2049	225600
17807	4331	225611
17808	17121	225622
17809	4061	225629
17810	8455	225634
17811	1899	225645
17812	13626	225659
17813	17730	225664
17814	9199	225669
17815	14527	225677
17816	2024	225686
17817	3450	225701
17818	485	225709
17819	1496	225714
17820	17954	225721
17821	17291	225728
17822	2446	225733
17823	11801	225738
17824	16302	225744
17825	16051	225750
17826	3067	225757
17827	4633	225762
17828	6172	225775
17829	13335	225783
17830	7905	225789
17831	6293	225794
17832	520	225800
17833	4048	225807
17834	452	225814
17835	3589	225822
17836	19586	225829
17837	4964	225852
17838	992	225858
17839	9163	225863
17840	525	225868
17841	5267	225877
17842	8609	225886
17843	1577	225894
17844	9268	225904
17845	1227	225922
17846	3413	225927
17847	9601	225934
17848	14706	225941
17849	4813	225953
17850	18892	225961
17851	6843	225966
17852	7754	225973
17853	16607	225978
17854	3751	225996
17855	14663	226003
17856	11786	226013
17857	12479	226020
17858	7564	226031
17859	15908	226036
17860	18192	226042
17861	940	226051
17862	258	226068
17863	9510	226078
17864	10070	226088
17865	15403	226110
17866	11570	226121
17867	4123	226127
17868	6365	226134
17869	2816	226145
17870	10032	226153
17871	2658	226160
17872	6171	226165
17873	10324	226171
17874	2595	226185
17875	1458	226190
17876	12727	226195
17877	15840	226207
17878	6140	226212
17879	9148	226217
17880	2813	226223
17881	2815	226228
17882	8444	226237
17883	1221	226250
17884	16198	226255
17885	11890	226260
17886	4356	226267
17887	7412	226272
17888	6313	226284
17889	6863	226290
17890	8961	226311
17891	16145	226353
17892	15915	226363
17893	7889	226370
17894	12279	226377
17895	14611	226382
17896	8366	226387
17897	7679	226393
17898	3680	226402
17899	732	226411
17900	2737	226416
17901	14092	226421
17902	12321	226426
17903	10893	226433
17904	15970	226441
17905	7636	226457
17906	7030	226468
17907	19579	226475
17908	10729	226481
17909	2360	226487
17910	13860	226495
17911	7858	226500
17912	3270	226509
17913	1833	226515
17914	10664	226520
17915	385	226526
17916	4107	226533
17917	15415	226538
17918	13328	226544
17919	212	226549
17920	1634	226559
17921	1656	226564
17922	2510	226572
17923	3956	226580
17924	1440	226586
17925	5146	226594
17926	19237	226599
17927	7060	226608
17928	362	226613
17929	9745	226618
17930	5321	226631
17931	6394	226636
17932	11917	226641
17933	1879	226646
17934	5058	226651
17935	12499	226656
17936	4657	226661
17937	13853	226685
17938	12728	226696
17939	3780	226701
17940	401	226707
17941	9970	226712
17942	17720	226717
17943	5748	226738
17944	1802	226744
17945	12212	226750
17946	16289	226756
17947	3686	226764
17948	12824	226772
17949	6916	226779
17950	5587	226785
17951	7812	226790
17952	12883	226797
17953	9406	226803
17954	16502	226836
17955	17149	226842
17956	19988	226859
17957	10233	226866
17958	1136	226872
17959	3210	226880
17960	2561	226886
17961	13731	226893
17962	10981	226902
17963	9260	226908
17964	17356	226915
17965	9024	226920
17966	9775	226929
17967	3576	226940
17968	2955	226948
17969	13606	226957
17970	4014	226966
17971	3569	226975
17972	23	226980
17973	1089	226985
17974	9059	226990
17975	12534	226997
17976	8661	227004
17977	12671	227010
17978	12607	227022
17979	7614	227027
17980	7583	227032
17981	2296	227038
17982	3330	227043
17983	1680	227048
17984	1612	227058
17985	18533	227063
17986	4053	227069
17987	2227	227078
17988	7669	227088
17989	17707	227101
17990	12772	227109
17991	2613	227115
17992	8820	227122
17993	17933	227132
17994	77	227140
17995	1918	227148
17996	7817	227163
17997	548	227169
17998	6380	227174
17999	3378	227199
18000	15565	227204
18001	2583	227209
18002	8061	227233
18003	3017	227245
18004	14596	227257
18005	1400	227267
18006	4122	227272
18007	6975	227278
18008	515	227283
18009	11570	227289
18010	6218	227303
18011	6934	227308
18012	10598	227320
18013	135	227326
18014	1630	227331
18015	2346	227336
18016	8191	227384
18017	7400	227390
18018	554	227396
18019	4859	227401
18020	182	227407
18021	15846	227415
18022	7636	227420
18023	13557	227429
18024	789	227434
18025	3099	227453
18026	4167	227458
18027	18749	227463
18028	811	227473
18029	2998	227478
18030	13596	227483
18031	704	227489
18032	1665	227498
18033	5486	227504
18034	11096	227509
18035	5302	227525
18036	4691	227530
18037	552	227535
18038	12939	227542
18039	6521	227548
18040	15768	227557
18041	2325	227566
18042	13221	227575
18043	911	227587
18044	1875	227594
18045	8438	227605
18046	9232	227640
18047	13581	227646
18048	345	227660
18049	1088	227670
18050	9577	227675
18051	5115	227691
18052	15602	227697
18053	1642	227714
18054	11965	227725
18055	371	227736
18056	577	227741
18057	9884	227748
18058	267	227753
18059	2745	227770
18060	16353	227795
18061	4433	227802
18062	5	227810
18063	16320	227823
18064	18904	227830
18065	8144	227842
18066	71	227849
18067	5638	227858
18068	3562	227865
18069	10129	227878
18070	552	227886
18071	2902	227891
18072	429	227897
18073	16615	227903
18074	840	227910
18075	14917	227916
18076	15466	227921
18077	10058	227928
18078	13896	227960
18079	3313	227974
18080	7805	227983
18081	8530	227996
18082	13594	228008
18083	18605	228019
18084	19830	228024
18085	15996	228029
18086	12664	228037
18087	14984	228047
18088	8031	228055
18089	15609	228060
18090	1614	228067
18091	13629	228078
18092	2587	228083
18093	4282	228088
18094	132	228102
18095	6441	228107
18096	12098	228112
18097	2245	228119
18098	16994	228128
18099	1240	228133
18100	19029	228139
18101	12175	228146
18102	4194	228151
18103	2357	228164
18104	1869	228172
18105	4584	228180
18106	4500	228186
18107	10570	228193
18108	4165	228201
18109	14514	228206
18110	339	228212
18111	5490	228219
18112	14196	228224
18113	5854	228230
18114	99	228236
18115	11897	228242
18116	4852	228248
18117	12952	228253
18118	1839	228268
18119	410	228274
18120	17311	228293
18121	2923	228299
18122	4497	228304
18123	8402	228311
18124	15926	228319
18125	2259	228330
18126	19092	228335
18127	1180	228350
18128	1674	228363
18129	3307	228371
18130	6615	228376
18131	3769	228381
18132	9682	228391
18133	2631	228396
18134	2747	228437
18135	16339	228459
18136	4548	228464
18137	5929	228470
18138	2784	228475
18139	245	228491
18140	11395	228504
18141	6195	228516
18142	8388	228523
18143	3955	228535
18144	8107	228546
18145	16011	228551
18146	6932	228558
18147	2381	228566
18148	1652	228575
18149	12731	228589
18150	14189	228600
18151	8774	228606
18152	10641	228611
18153	19765	228628
18154	1870	228639
18155	4334	228649
18156	11656	228660
18157	877	228677
18158	3709	228682
18159	2653	228707
18160	16521	228715
18161	13444	228720
18162	3538	228733
18163	1806	228738
18164	10372	228746
18165	5770	228754
18166	8174	228766
18167	2010	228772
18168	1180	228777
18169	18001	228783
18170	3067	228793
18171	754	228798
18172	9290	228803
18173	625	228809
18174	9803	228814
18175	1207	228825
18176	16594	228867
18177	2455	228872
18178	2506	228879
18179	17670	228888
18180	2361	228904
18181	4904	228909
18182	17367	228916
18183	3245	228928
18184	3012	228943
18185	3442	228958
18186	12245	228964
18187	16932	228971
18188	3185	228976
18189	12046	228982
18190	6448	228989
18191	899	228994
18192	17832	228999
18193	12280	229004
18194	7236	229009
18195	17416	229027
18196	8335	229037
18197	891	229042
18198	6192	229047
18199	2173	229060
18200	2601	229073
18201	191	229083
18202	4863	229093
18203	9546	229098
18204	9722	229103
18205	15304	229114
18206	8375	229128
18207	6988	229139
18208	2437	229146
18209	17590	229151
18210	11840	229169
18211	754	229177
18212	7670	229185
18213	9061	229211
18214	6992	229217
18215	12484	229225
18216	11332	229232
18217	4748	229237
18218	2791	229247
18219	6792	229254
18220	6201	229259
18221	799	229265
18222	11894	229271
18223	11936	229282
18224	16041	229287
18225	282	229294
18226	16202	229300
18227	3083	229308
18228	838	229314
18229	1630	229319
18230	5181	229325
18231	121	229330
18232	14308	229335
18233	17510	229343
18234	7438	229348
18235	8251	229358
18236	3782	229363
18237	573	229378
18238	10908	229386
18239	8626	229394
18240	17298	229400
18241	8038	229406
18242	9091	229427
18243	6806	229433
18244	15670	229456
18245	12728	229463
18246	9305	229470
18247	1565	229489
18248	3814	229500
18249	3206	229505
18250	14897	229513
18251	1381	229518
18252	9928	229523
18253	11119	229528
18254	14881	229539
18255	17619	229553
18256	675	229558
18257	2455	229569
18258	7433	229574
18259	994	229584
18260	13839	229599
18261	5536	229606
18262	9088	229611
18263	1484	229618
18264	5864	229632
18265	8487	229637
18266	3030	229643
18267	1657	229649
18268	10587	229655
18269	837	229661
18270	4610	229672
18271	17942	229678
18272	8575	229684
18273	16482	229689
18274	797	229709
18275	6752	229718
18276	7940	229724
18277	3168	229730
18278	16272	229735
18279	10566	229741
18280	2077	229746
18281	12743	229751
18282	9342	229767
18283	4056	229773
18284	18022	229780
18285	1621	229785
18286	15074	229792
18287	7836	229805
18288	3350	229810
18289	8040	229815
18290	3953	229820
18291	4067	229826
18292	6294	229831
18293	4657	229837
18294	7023	229856
18295	796	229875
18296	17699	229889
18297	9347	229894
18298	5951	229903
18299	2408	229917
18300	7296	229931
18301	15170	229937
18302	18461	229942
18303	924	229947
18304	2311	229955
18305	6340	229960
18306	11125	229965
18307	4288	229988
18308	5991	229997
18309	16964	230002
18310	754	230007
18311	19324	230018
18312	10192	230029
18313	8550	230039
18314	2084	230045
18315	10100	230050
18316	19210	230055
18317	4604	230066
18318	7755	230079
18319	3989	230086
18320	19008	230096
18321	7648	230101
18322	1381	230106
18323	387	230113
18324	783	230121
18325	19104	230127
18326	799	230133
18327	4534	230138
18328	798	230147
18329	19602	230153
18330	754	230161
18331	17821	230172
18332	515	230178
18333	2697	230185
18334	6632	230195
18335	12461	230202
18336	4343	230208
18337	18485	230218
18338	77	230223
18339	941	230232
18340	1210	230237
18341	7371	230242
18342	15913	230251
18343	13409	230256
18344	3481	230262
18345	1876	230269
18346	19057	230274
18347	1058	230280
18348	3485	230285
18349	17759	230291
18350	9115	230299
18351	1448	230308
18352	13813	230317
18353	5739	230330
18354	17687	230337
18355	1213	230344
18356	1566	230353
18357	9148	230363
18358	18852	230372
18359	2630	230379
18360	2075	230384
18361	23	230389
18362	3178	230394
18363	1697	230399
18364	12431	230415
18365	13707	230430
18366	11964	230435
18367	7514	230441
18368	937	230446
18369	16128	230451
18370	2259	230457
18371	4621	230466
18372	14972	230472
18373	1824	230478
18374	2866	230490
18375	2198	230498
18376	377	230506
18377	12234	230512
18378	14008	230520
18379	7179	230525
18380	6872	230536
18381	19705	230542
18382	12049	230548
18383	666	230555
18384	14071	230561
18385	12720	230573
18386	1284	230587
18387	19081	230610
18388	4387	230627
18389	7305	230635
18390	5119	230647
18391	1596	230656
18392	19278	230662
18393	11520	230675
18394	18759	230680
18395	4108	230687
18396	16733	230695
18397	9303	230700
18398	1011	230706
18399	14209	230714
18400	10991	230720
18401	1147	230729
18402	4907	230734
18403	1821	230739
18404	690	230748
18405	17653	230754
18406	13469	230763
18407	3711	230770
18408	12559	230778
18409	12072	230786
18410	15295	230791
18411	15936	230798
18412	9260	230806
18413	8791	230811
18414	2630	230818
18415	18702	230830
18416	18169	230835
18417	3137	230840
18418	43	230849
18419	7796	230854
18420	8146	230860
18421	9661	230865
18422	8505	230872
18423	2743	230888
18424	4884	230896
18425	15274	230903
18426	6959	230910
18427	2518	230915
18428	623	230920
18429	10843	230928
18430	7822	230938
18431	10445	230943
18432	449	230948
18433	2206	230954
18434	15539	230961
18435	2747	230974
18436	1662	230980
18437	16378	230985
18438	152	230993
18439	7086	231001
18440	10989	231006
18441	4523	231011
18442	13867	231016
18443	1670	231022
18444	2064	231030
18445	16076	231036
18446	3644	231042
18447	4123	231047
18448	19784	231063
18449	3481	231068
18450	1209	231084
18451	17588	231090
18452	11667	231095
18453	886	231100
18454	2426	231107
18455	18314	231112
18456	17906	231121
18457	11965	231126
18458	14978	231131
18459	12185	231140
18460	2861	231159
18461	18008	231170
18462	1539	231179
18463	7642	231185
18464	13797	231190
18465	8920	231198
18466	12183	231212
18467	10654	231221
18468	6874	231233
18469	9878	231240
18470	13911	231260
18471	6204	231272
18472	17621	231283
18473	923	231293
18474	12080	231299
18475	9439	231306
18476	3859	231312
18477	11428	231322
18478	8325	231328
18479	7154	231343
18480	13894	231351
18481	15641	231356
18482	19953	231371
18483	15205	231378
18484	18275	231390
18485	6838	231398
18486	13368	231405
18487	6221	231411
18488	777	231417
18489	3234	231442
18490	19412	231450
18491	9440	231458
18492	2439	231466
18493	6193	231471
18494	13854	231480
18495	12320	231485
18496	1984	231490
18497	7323	231499
18498	653	231504
18499	1837	231509
18500	2204	231525
18501	9140	231539
18502	13436	231544
18503	17772	231553
18504	1472	231559
18505	3891	231570
18506	899	231575
18507	14213	231582
18508	16542	231589
18509	13550	231604
18510	1542	231628
18511	5825	231636
18512	4108	231642
18513	7564	231647
18514	871	231654
18515	5633	231662
18516	13601	231667
18517	18607	231672
18518	9809	231677
18519	3104	231689
18520	17644	231704
18521	6632	231715
18522	18039	231727
18523	4607	231732
18524	1381	231751
18525	2720	231757
18526	6218	231762
18527	16125	231767
18528	5790	231773
18529	19627	231791
18530	11630	231805
18531	9106	231810
18532	7959	231817
18533	8721	231823
18534	3648	231829
18535	2907	231834
18536	13210	231844
18537	8332	231849
18538	658	231860
18539	1830	231881
18540	5040	231886
18541	4067	231893
18542	4812	231900
18543	2067	231915
18544	3657	231932
18545	1966	231968
18546	9703	231974
18547	3230	231980
18548	1666	231988
18549	8232	231995
18550	11567	232000
18551	4739	232006
18552	1201	232015
18553	1812	232022
18554	13725	232027
18555	452	232037
18556	1255	232045
18557	7397	232054
18558	1981	232061
18559	6307	232066
18560	17571	232072
18561	4612	232080
18562	11096	232086
18563	5942	232095
18564	7487	232100
18565	3241	232105
18566	12395	232110
18567	16448	232115
18568	12941	232133
18569	17647	232138
18570	4193	232148
18571	12060	232158
18572	14613	232194
18573	3417	232208
18574	1549	232213
18575	820	232226
18576	15915	232233
18577	8472	232247
18578	10878	232253
18579	8230	232262
18580	14831	232269
18581	4595	232277
18582	17880	232285
18583	2172	232300
18584	10991	232305
18585	71	232310
18586	9260	232318
18587	447	232326
18588	4134	232331
18589	4672	232336
18590	1093	232341
18591	383	232363
18592	2319	232368
18593	10044	232374
18594	19883	232379
18595	1964	232426
18596	848	232439
18597	1109	232445
18598	1747	232451
18599	4541	232457
18600	5575	232462
18601	15651	232468
18602	15043	232478
18603	2286	232488
18604	15299	232495
18605	6088	232500
18606	637	232505
18607	1614	232510
18608	18017	232515
18609	4413	232521
18610	2284	232546
18611	10495	232556
18612	17351	232561
18613	17466	232568
18614	5864	232575
18615	6423	232594
18616	7031	232606
18617	7169	232615
18618	11090	232622
18619	9667	232627
18620	19912	232633
18621	12399	232643
18622	2900	232651
18623	19802	232658
18624	1742	232665
18625	12130	232674
18626	12331	232680
18627	12385	232690
18628	951	232712
18629	18363	232727
18630	2407	232733
18631	16011	232739
18632	14697	232744
18633	6345	232756
18634	2754	232766
18635	6786	232771
18636	12135	232778
18637	15795	232785
18638	12844	232791
18639	2502	232797
18640	12758	232804
18641	6940	232811
18642	525	232818
18643	639	232828
18644	19089	232837
18645	4525	232846
18646	6782	232852
18647	3859	232863
18648	18856	232869
18649	5923	232884
18650	4753	232899
18651	791	232906
18652	5022	232911
18653	627	232916
18654	14492	232924
18655	383	232940
18656	8149	232964
18657	1018	232970
18658	7109	232981
18659	8524	232988
18660	11911	232998
18661	783	233004
18662	3565	233009
18663	5575	233023
18664	5936	233028
18665	7984	233037
18666	1657	233043
18667	5212	233051
18668	5326	233057
18669	13505	233063
18670	2652	233073
18671	17293	233080
18672	3558	233086
18673	13042	233091
18674	1561	233107
18675	4179	233114
18676	14241	233120
18677	6684	233125
18678	1829	233131
18679	9633	233137
18680	14752	233149
18681	7719	233169
18682	8505	233174
18683	3103	233180
18684	13653	233186
18685	4151	233197
18686	13850	233228
18687	2850	233233
18688	16682	233242
18689	6739	233247
18690	2765	233252
18691	126	233257
18692	9496	233262
18693	14314	233270
18694	1121	233281
18695	1431	233291
18696	4864	233299
18697	1254	233312
