user_id	item_id	time
13351	1846	182982
13352	7867	183000
13353	473	183009
13354	1089	183017
13355	16552	183022
13356	317	183027
13357	14421	183034
13358	2040	183065
13359	554	183070
13360	7075	183080
13361	3939	183086
13362	9969	183094
13363	509	183111
13364	5283	183118
13365	824	183124
13366	9337	183132
13367	2918	183139
13368	8045	183157
13369	16260	183172
13370	1171	183179
13371	2017	183188
13372	6520	183194
13373	4859	183203
13374	12843	183208
13375	17349	183223
13376	520	183230
13377	1383	183246
13378	10619	183300
13379	14788	183305
13380	8915	183312
13381	4920	183317
13382	18918	183330
13383	49	183335
13384	14816	183346
13385	11239	183361
13386	2654	183367
13387	4846	183380
13388	9177	183388
13389	17123	183396
13390	420	183405
13391	243	183411
13392	799	183417
13393	4883	183432
13394	2634	183439
13395	3480	183445
13396	5285	183461
13397	1200	183482
13398	2735	183489
13399	3289	183495
13400	5891	183507
13401	5510	183512
13402	6023	183518
13403	18185	183529
13404	12	183550
13405	4749	183556
13406	2835	183565
13407	13264	183583
13408	4858	183590
13409	16475	183595
13410	1831	183609
13411	6786	183617
13412	3560	183624
13413	13393	183629
13414	3541	183657
13415	15271	183664
13416	15746	183674
13417	2534	183694
13418	4343	183713
13419	4607	183731
13420	4413	183747
13421	7168	183766
13422	2101	183801
13423	12520	183814
13424	15111	183820
13425	1721	183851
13426	5799	183866
13427	435	183871
13428	19356	183876
13429	3514	183881
13430	5123	183891
13431	967	183898
13432	1643	183905
13433	13063	183914
13434	2317	183949
13435	7615	183960
13436	875	183970
13437	2655	183983
13438	18983	183990
13439	4374	184006
13440	18364	184019
13441	15248	184025
13442	3077	184033
13443	7085	184043
13444	1895	184064
13445	15322	184111
13446	3473	184117
13447	2133	184125
13448	11819	184146
13449	5991	184156
13450	1383	184161
13451	1893	184167
13452	4858	184179
13453	6954	184195
13454	7699	184209
13455	3654	184217
13456	15902	184223
13457	9672	184240
13458	1775	184246
13459	18754	184255
13460	2743	184266
13461	2723	184281
13462	5478	184288
13463	14544	184309
13464	6017	184314
13465	2254	184330
13466	8445	184335
13467	961	184343
13468	8936	184355
13469	4917	184360
13470	2743	184365
13471	88	184376
13472	9362	184381
13473	1049	184396
13474	4163	184402
13475	763	184407
13476	5779	184412
13477	267	184431
13478	10461	184454
13479	6375	184466
13480	1296	184476
13481	489	184486
13482	6270	184494
13483	5767	184520
13484	19344	184525
13485	6960	184530
13486	9481	184535
13487	8483	184541
13488	9094	184553
13489	7197	184560
13490	4626	184575
13491	1150	184583
13492	925	184588
13493	401	184594
13494	10777	184599
13495	6557	184604
13496	18106	184615
13497	11515	184621
13498	13575	184627
13499	4489	184634
13500	2118	184639
13501	18192	184664
13502	7521	184671
13503	2736	184678
13504	16878	184685
13505	6564	184697
13506	3212	184708
13507	17606	184722
13508	1721	184735
13509	1640	184742
13510	12203	184771
13511	11636	184776
13512	13726	184782
13513	4108	184800
13514	11165	184808
13515	11082	184813
13516	10982	184819
13517	19660	184826
13518	4833	184837
13519	2401	184849
13520	15711	184865
13521	11761	184882
13522	12158	184887
13523	4541	184922
13524	1167	184933
13525	1901	184947
13526	1742	184957
13527	9172	184963
13528	6110	184974
13529	8127	184996
13530	19641	185004
13531	3186	185010
13532	783	185015
13533	4077	185026
13534	10298	185035
13535	17961	185052
13536	14552	185061
13537	6334	185066
13538	802	185071
13539	5671	185079
13540	5519	185084
13541	18464	185105
13542	14739	185125
13543	10905	185130
13544	15301	185137
13545	16965	185148
13546	7728	185178
13547	3780	185185
13548	1404	185192
13549	16453	185199
13550	7917	185225
13551	15179	185231
13552	1365	185243
13553	4858	185259
13554	16803	185275
13555	3769	185281
13556	8784	185291
13557	5996	185298
13558	4539	185308
13559	4582	185320
13560	6225	185330
13561	13490	185335
13562	4479	185340
13563	3097	185346
13564	17624	185359
13565	6543	185367
13566	16640	185375
13567	17140	185385
13568	2810	185391
13569	5725	185425
13570	7017	185463
13571	5461	185469
13572	8616	185477
13573	8867	185486
13574	3648	185500
13575	12099	185506
13576	7123	185519
13577	9270	185533
13578	9864	185538
13579	3128	185547
13580	9244	185555
13581	2088	185571
13582	3483	185576
13583	6993	185584
13584	5269	185612
13585	4107	185626
13586	7778	185632
13587	1530	185637
13588	14234	185719
13589	4096	185725
13590	2509	185732
13591	4602	185756
13592	904	185762
13593	7305	185768
13594	383	185783
13595	6380	185788
13596	14581	185801
13597	4019	185806
13598	3325	185811
13599	12299	185816
13600	10567	185821
13601	7656	185827
13602	1358	185832
13603	8610	185844
13604	16870	185851
13605	2551	185858
13606	5601	185870
13607	2408	185875
13608	1619	185880
13609	3307	185886
13610	5757	185899
13611	19891	185905
13612	4106	185911
13613	110	185916
13614	8878	185940
13615	17856	185945
13616	1959	185954
13617	10281	185960
13618	4766	185966
13619	6397	185983
13620	431	185989
13621	14185	185994
13622	6474	186006
13623	4106	186022
13624	3030	186031
13625	520	186039
13626	13367	186044
13627	1180	186050
13628	8472	186055
13629	2075	186061
13630	883	186070
13631	14561	186075
13632	18201	186084
13633	143	186089
13634	10526	186094
13635	4608	186101
13636	9528	186106
13637	6099	186112
13638	38	186121
13639	3712	186142
13640	1359	186147
13641	17453	186155
13642	1955	186185
13643	4045	186193
13644	5702	186202
13645	18151	186207
13646	1135	186212
13647	9558	186220
13648	1336	186233
13649	3688	186238
13650	4660	186243
13651	4209	186255
13652	13163	186273
13653	4786	186286
13654	7649	186292
13655	18032	186298
13656	5538	186304
13657	547	186318
13658	18787	186340
13659	6443	186354
13660	648	186360
13661	4837	186366
13662	13452	186372
13663	3558	186382
13664	5664	186389
13665	12290	186401
13666	18135	186426
13667	13123	186435
13668	1529	186453
13669	10446	186461
13670	9237	186481
13671	1381	186489
13672	13318	186497
13673	16780	186502
13674	19603	186523
13675	5953	186532
13676	1049	186561
13677	7311	186566
13678	3359	186577
13679	15438	186589
13680	3525	186621
13681	634	186632
13682	16793	186638
13683	16702	186643
13684	19575	186663
13685	8452	186668
13686	10949	186676
13687	7588	186681
13688	6353	186688
13689	6894	186694
13690	6337	186699
13691	10423	186704
13692	5367	186710
13693	14306	186717
13694	2619	186722
13695	12503	186737
13696	11443	186753
13697	18638	186772
13698	545	186777
13699	19855	186788
13700	3156	186797
13701	2310	186804
13702	3688	186813
13703	643	186829
13704	12446	186835
13705	2741	186879
13706	18966	186884
13707	3772	186889
13708	14435	186904
13709	13687	186909
13710	4716	186930
13711	8558	186936
13712	2993	186942
13713	868	186949
13714	5026	186958
13715	8673	186977
13716	9665	186986
13717	14788	186992
13718	16204	187011
13719	16119	187017
13720	103	187022
13721	1381	187027
13722	582	187052
13723	15561	187057
13724	14142	187062
13725	17777	187067
13726	2106	187073
13727	1313	187079
13728	2706	187085
13729	9929	187095
13730	18998	187102
13731	3514	187107
13732	3163	187120
13733	4551	187125
13734	4121	187137
13735	4107	187144
13736	688	187149
13737	614	187156
13738	3597	187166
13739	4446	187172
13740	754	187177
13741	11141	187184
13742	447	187195
13743	4188	187214
13744	8621	187236
13745	9203	187241
13746	6097	187246
13747	17444	187260
13748	4763	187269
13749	18920	187274
13750	6279	187288
13751	1219	187293
13752	764	187301
13753	12542	187308
13754	5725	187316
13755	1682	187322
13756	8609	187328
13757	15238	187337
13758	2990	187342
13759	2664	187349
13760	8439	187355
13761	1384	187373
13762	8183	187385
13763	4255	187391
13764	2516	187415
13765	654	187437
13766	5113	187452
13767	8022	187457
13768	16353	187466
13769	11108	187496
13770	6341	187512
13771	10097	187517
13772	2892	187527
13773	6459	187534
13774	378	187539
13775	643	187546
13776	18288	187552
13777	2693	187559
13778	3030	187565
13779	2291	187578
13780	11678	187596
13781	7526	187601
13782	4776	187608
13783	16388	187613
13784	14591	187635
13785	11322	187647
13786	19454	187654
13787	12755	187661
13788	15945	187681
13789	13700	187686
13790	1069	187696
13791	11685	187702
13792	8878	187708
13793	17199	187713
13794	9172	187735
13795	3151	187742
13796	1325	187758
13797	6341	187765
13798	6362	187770
13799	13821	187779
13800	5567	187803
13801	219	187834
13802	1744	187841
13803	1907	187846
13804	12677	187851
13805	6740	187856
13806	12729	187894
13807	2120	187918
13808	3883	187925
13809	825	187945
13810	6780	187953
13811	12972	187958
13812	12388	187963
13813	642	187969
13814	4728	187991
13815	6750	187998
13816	3466	188003
13817	17613	188012
13818	7140	188018
13819	914	188024
13820	627	188038
13821	15896	188043
13822	2743	188102
13823	7882	188108
13824	2041	188117
13825	10301	188122
13826	15731	188127
13827	10908	188134
13828	540	188140
13829	1359	188162
13830	17969	188170
13831	5667	188176
13832	2256	188195
13833	3232	188206
13834	16505	188212
13835	10134	188221
13836	8307	188226
13837	10412	188233
13838	2587	188238
13839	4403	188247
13840	15296	188262
13841	16388	188270
13842	862	188281
13843	10289	188287
13844	15916	188292
13845	2934	188297
13846	1837	188302
13847	4742	188309
13848	13851	188314
13849	11556	188319
13850	11012	188325
13851	17250	188343
13852	17758	188366
13853	6368	188374
13854	18664	188384
13855	16281	188392
13856	3378	188397
13857	2986	188418
13858	1036	188423
13859	6206	188439
13860	883	188445
13861	13622	188451
13862	114	188463
13863	29	188473
13864	4179	188478
13865	1279	188483
13866	971	188488
13867	9630	188495
13868	16978	188502
13869	11381	188507
13870	8228	188512
13871	15342	188517
13872	6998	188523
13873	13230	188530
13874	19050	188535
13875	9914	188544
13876	3047	188549
13877	7271	188555
13878	7705	188566
13879	79	188571
13880	10271	188579
13881	19615	188588
13882	10757	188595
13883	6691	188619
13884	5512	188626
13885	9342	188631
13886	4041	188636
13887	4593	188641
13888	11454	188646
13889	16189	188651
13890	299	188681
13891	2687	188688
13892	13838	188693
13893	16406	188715
13894	15279	188720
13895	2506	188727
13896	1578	188733
13897	2292	188738
13898	5314	188756
13899	11436	188764
13900	7225	188774
13901	14894	188779
13902	11320	188784
13903	2660	188807
13904	9360	188813
13905	19508	188819
13906	3163	188833
13907	16369	188838
13908	19640	188843
13909	14985	188848
13910	3911	188855
13911	7848	188862
13912	8836	188869
13913	2365	188876
13914	6704	188883
13915	1600	188895
13916	18211	188907
13917	18413	188918
13918	1612	188933
13919	2111	188939
13920	5303	188950
13921	923	188964
13922	4696	188978
13923	5345	188992
13924	8995	188997
13925	18578	189004
13926	1855	189011
13927	1200	189016
13928	3598	189027
13929	1630	189045
13930	11948	189057
13931	1702	189067
13932	12612	189073
13933	18453	189083
13934	3586	189094
13935	9545	189100
13936	17183	189128
13937	7481	189138
13938	6793	189153
13939	11849	189161
13940	1399	189166
13941	5671	189171
13942	15824	189176
13943	17787	189181
13944	3688	189191
13945	1381	189196
13946	12215	189207
13947	7778	189213
13948	12446	189228
13949	1891	189233
13950	3605	189244
13951	6360	189251
13952	18689	189259
13953	15211	189265
13954	9317	189271
13955	7133	189277
13956	4960	189291
13957	2916	189297
13958	4138	189310
13959	6944	189320
13960	4883	189326
13961	14360	189353
13962	2700	189359
13963	11825	189365
13964	15861	189370
13965	2432	189376
13966	307	189381
13967	2649	189390
13968	9033	189410
13969	1164	189415
13970	1847	189424
13971	16159	189456
13972	8245	189462
13973	19620	189471
13974	4310	189478
13975	18954	189511
13976	13549	189520
13977	3569	189540
13978	10312	189545
13979	14848	189550
13980	9169	189563
13981	488	189573
13982	673	189579
13983	13201	189588
13984	8878	189597
13985	7812	189602
13986	3915	189607
13987	11307	189625
13988	9280	189634
13989	6975	189640
13990	7660	189645
13991	1673	189650
13992	8402	189655
13993	12296	189660
13994	18537	189679
13995	14614	189684
13996	17463	189690
13997	6520	189697
13998	16455	189705
13999	11417	189714
14000	16602	189719
14001	12262	189728
14002	9771	189736
14003	19419	189776
14004	6230	189784
14005	5661	189797
14006	19011	189805
14007	4600	189827
14008	9641	189832
14009	12045	189838
14010	8720	189864
14011	14778	189873
14012	4890	189891
14013	7418	189902
14014	4366	189914
14015	646	189919
14016	5603	189927
14017	6352	189956
14018	9135	189968
14019	16020	189978
14020	16204	189983
14021	16874	189989
14022	15304	189994
14023	708	190001
14024	6213	190007
14025	3459	190013
14026	417	190023
14027	12153	190028
14028	9057	190037
14029	12825	190046
14030	9891	190066
14031	1381	190072
14032	14546	190085
14033	6262	190094
14034	19831	190099
14035	9868	190114
14036	8020	190124
14037	16094	190146
14038	473	190156
14039	4594	190162
14040	2180	190168
14041	8252	190174
14042	16813	190179
14043	9692	190188
14044	3275	190223
14045	3819	190229
14046	4715	190234
14047	14809	190244
14048	19497	190249
14049	13738	190275
14050	11917	190285
14051	13190	190291
14052	623	190297
14053	86	190302
14054	3612	190314
14055	5591	190360
14056	10608	190369
14057	11149	190431
14058	10765	190436
14059	3665	190441
14060	9542	190446
14061	633	190458
14062	4106	190464
14063	2526	190481
14064	3768	190488
14065	15864	190494
14066	11116	190501
14067	5418	190509
14068	12247	190519
14069	3842	190525
14070	1510	190530
14071	1811	190544
14072	19040	190558
14073	5235	190586
14074	630	190598
14075	14138	190603
14076	12026	190611
14077	2650	190626
14078	8930	190632
14079	13617	190637
14080	4240	190644
14081	432	190650
14082	2935	190657
14083	9116	190670
14084	13792	190675
14085	473	190689
14086	19011	190695
14087	10458	190700
14088	4929	190711
14089	5240	190721
14090	1734	190738
14091	11702	190743
14092	5816	190749
14093	10784	190758
14094	12346	190775
14095	7422	190783
14096	5942	190788
14097	17379	190794
14098	17959	190806
14099	10961	190820
14100	13328	190840
14101	7112	190853
14102	19359	190865
14103	3442	190877
14104	8355	190893
14105	16117	190899
14106	3446	190911
14107	15026	190919
14108	1858	190924
14109	9736	190933
14110	61	190944
14111	7279	190951
14112	15875	190958
14113	1449	190963
14114	1131	190971
14115	7560	190976
14116	16664	190982
14117	710	190987
14118	3560	190996
14119	17951	191001
14120	5756	191006
14121	4699	191015
14122	8171	191021
14123	8762	191039
14124	9757	191044
14125	1744	191059
14126	3910	191065
14127	12878	191074
14128	8522	191079
14129	8736	191085
14130	15021	191112
14131	8266	191119
14132	10971	191131
14133	2615	191137
14134	11550	191145
14135	4232	191151
14136	11951	191157
14137	13968	191162
14138	18720	191172
14139	9061	191177
14140	13948	191194
14141	7564	191213
14142	2558	191221
14143	1520	191232
14144	12306	191237
14145	4525	191247
14146	17266	191262
14147	297	191268
14148	5518	191273
14149	11021	191279
14150	4853	191286
14151	6088	191299
14152	4802	191326
14153	10355	191340
14154	3470	191348
14155	17330	191364
14156	2270	191372
14157	17097	191378
14158	2714	191390
14159	8224	191397
14160	9320	191402
14161	1807	191410
14162	13479	191432
14163	3171	191440
14164	15974	191449
14165	2558	191457
14166	15569	191464
14167	12146	191472
14168	9016	191488
14169	13261	191517
14170	2391	191522
14171	12344	191533
14172	1967	191540
14173	13147	191545
14174	7659	191556
14175	636	191562
14176	2726	191572
14177	4024	191583
14178	13574	191588
14179	19919	191598
14180	6397	191608
14181	3149	191614
14182	2807	191624
14183	5571	191635
14184	2235	191640
14185	6619	191646
14186	7271	191654
14187	1682	191659
14188	8052	191664
14189	6967	191681
14190	8022	191687
14191	2570	191693
14192	9178	191698
14193	6235	191705
14194	10765	191710
14195	5826	191717
14196	1881	191722
14197	19025	191732
14198	9111	191745
14199	7168	191750
14200	7201	191757
14201	3304	191769
14202	13341	191778
14203	16219	191784
14204	11833	191799
14205	1566	191804
14206	4161	191809
14207	10514	191814
14208	3986	191829
14209	2424	191835
14210	9395	191854
14211	17585	191859
14212	362	191865
14213	9128	191876
14214	4602	191886
14215	3002	191896
14216	981	191903
14217	18768	191923
14218	103	191931
14219	103	191943
14220	15261	191952
14221	822	191958
14222	15918	191965
14223	5457	191971
14224	12284	192007
14225	19212	192012
14226	297	192030
14227	19808	192035
14228	12156	192042
14229	4617	192048
14230	4864	192053
14231	218	192059
14232	5203	192065
14233	216	192075
14234	934	192086
14235	1331	192096
14236	3744	192116
14237	14825	192127
14238	13961	192133
14239	6876	192140
14240	14701	192145
14241	14524	192152
14242	17304	192160
14243	12044	192166
14244	9914	192176
14245	8115	192181
14246	10683	192218
14247	3610	192223
14248	10873	192230
14249	4248	192249
14250	2289	192258
14251	4505	192265
14252	2508	192271
14253	4444	192279
14254	12878	192287
14255	15630	192295
14256	1217	192308
14257	4713	192326
14258	15897	192332
14259	18615	192339
14260	9144	192355
14261	1673	192366
14262	13299	192381
14263	503	192393
14264	1495	192398
14265	2916	192416
14266	4298	192425
14267	368	192450
14268	3159	192477
14269	1834	192484
14270	11701	192490
14271	7657	192497
14272	11332	192505
14273	11331	192511
14274	6237	192519
14275	14254	192542
14276	13003	192549
14277	10086	192560
14278	751	192573
14279	8836	192591
14280	3681	192597
14281	5040	192608
14282	9101	192616
14283	1219	192625
14284	14497	192639
14285	8495	192645
14286	17816	192651
14287	1294	192657
14288	4785	192662
14289	4097	192667
14290	4435	192680
14291	2654	192686
14292	6978	192696
14293	106	192701
14294	12221	192707
14295	644	192713
14296	7007	192718
14297	3052	192726
14298	9172	192731
14299	3742	192738
14300	4016	192752
14301	4853	192764
14302	19871	192769
14303	659	192783
14304	16808	192790
14305	12285	192797
14306	7568	192808
14307	8440	192821
14308	5946	192839
14309	3866	192852
14310	1807	192857
14311	9189	192879
14312	1832	192892
14313	9033	192905
14314	8287	192912
14315	12887	192924
14316	1448	192945
14317	16097	192951
14318	9146	192956
14319	19893	192964
14320	2538	192974
14321	2654	192979
14322	16330	192991
14323	11397	192997
14324	6391	193031
14325	17197	193037
14326	3002	193043
14327	14549	193048
14328	4199	193053
14329	5486	193058
14330	13704	193065
14331	5645	193072
14332	362	193080
14333	616	193088
14334	1664	193093
14335	3685	193101
14336	7534	193115
14337	9758	193128
14338	662	193135
14339	5826	193154
14340	4157	193159
14341	5027	193178
14342	12529	193195
14343	3115	193203
14344	4703	193208
14345	15	193215
14346	1748	193222
14347	1205	193227
14348	13020	193233
14349	15896	193238
14350	9683	193248
14351	1818	193253
14352	9440	193260
14353	4595	193265
14354	13555	193280
14355	10067	193294
14356	77	193301
14357	16312	193311
14358	2355	193330
14359	8830	193336
14360	2034	193354
14361	5668	193363
14362	11990	193369
14363	4196	193375
14364	9429	193394
14365	4761	193408
14366	13796	193414
14367	2414	193424
14368	15910	193429
14369	3688	193437
14370	2064	193443
14371	5332	193450
14372	3632	193460
14373	5917	193467
14374	262	193472
14375	799	193477
14376	16717	193483
14377	2604	193490
14378	1831	193498
14379	8845	193505
14380	3864	193510
14381	4497	193516
14382	13270	193524
14383	1130	193530
14384	11166	193535
14385	10144	193540
14386	3442	193551
14387	18151	193564
14388	19123	193569
14389	1000	193578
14390	14534	193583
14391	13023	193590
14392	9580	193595
14393	4297	193603
14394	4893	193620
14395	12972	193625
14396	17234	193669
14397	4606	193680
14398	986	193693
14399	7670	193703
14400	3080	193710
14401	9771	193715
14402	9172	193726
14403	3062	193742
14404	1707	193747
14405	13261	193752
14406	5909	193758
14407	1313	193773
14408	5080	193791
14409	1636	193809
14410	4851	193814
14411	9675	193821
14412	13191	193842
14413	3472	193850
14414	598	193858
14415	121	193866
14416	5575	193874
14417	12902	193882
14418	437	193887
14419	17237	193892
14420	1478	193902
14421	6296	193917
14422	11593	193922
14423	17850	193929
14424	514	193962
14425	5697	193969
14426	13858	193978
14427	3181	193983
14428	3990	193995
14429	9192	194019
14430	11675	194024
14431	1	194032
14432	8427	194037
14433	8646	194048
14434	14547	194055
14435	14672	194074
14436	9170	194080
14437	2728	194097
14438	2280	194103
14439	3413	194122
14440	806	194133
14441	103	194138
14442	12480	194143
14443	11094	194149
14444	4576	194155
14445	1183	194163
14446	16946	194182
14447	9449	194193
14448	6052	194198
14449	10043	194211
14450	13954	194217
14451	7276	194222
14452	2625	194238
14453	16708	194243
14454	2101	194256
14455	4525	194261
14456	6988	194268
14457	14871	194275
14458	17304	194289
14459	9516	194295
14460	13261	194300
14461	19195	194305
14462	1848	194322
14463	13053	194327
14464	2646	194344
14465	4353	194354
14466	9255	194364
14467	843	194372
14468	12756	194383
14469	7307	194400
14470	133	194405
14471	10679	194412
14472	7412	194417
14473	19862	194424
14474	5176	194430
14475	8388	194438
14476	8675	194450
14477	410	194455
14478	16719	194473
14479	16679	194492
14480	7180	194497
14481	807	194502
14482	9833	194509
14483	18325	194530
14484	6938	194538
14485	8672	194544
14486	5909	194549
14487	1139	194561
14488	12931	194569
14489	15605	194579
14490	2546	194584
14491	7514	194590
14492	1175	194606
14493	9846	194612
14494	5368	194617
14495	8396	194623
14496	4602	194632
14497	10125	194637
14498	639	194644
14499	13937	194658
14500	2690	194663
14501	1630	194668
14502	7780	194683
14503	12814	194698
14504	3613	194709
14505	1613	194715
14506	7570	194720
14507	19730	194735
14508	8838	194750
14509	16937	194776
14510	12122	194781
14511	4763	194791
14512	943	194799
14513	1184	194806
14514	2549	194822
14515	15329	194828
14516	17754	194843
14517	4427	194850
14518	9317	194858
14519	11198	194870
14520	2718	194876
14521	10977	194881
14522	3929	194912
14523	16409	194917
14524	9831	194927
14525	1277	194947
14526	2630	194955
14527	4280	194961
14528	19328	194966
14529	1184	195001
14530	7418	195006
14531	4113	195011
14532	4907	195017
14533	8143	195027
14534	11718	195034
14535	15449	195063
14536	5540	195099
14537	3579	195109
14538	13037	195114
14539	14185	195119
14540	12374	195126
14541	4268	195134
14542	8191	195141
14543	3915	195146
14544	3093	195151
14545	13188	195158
14546	3459	195177
14547	16187	195195
14548	7089	195211
14549	9432	195221
14550	4813	195228
14551	7836	195236
14552	13035	195245
14553	11854	195259
14554	3691	195265
14555	7588	195271
14556	18626	195279
14557	1615	195293
14558	11520	195311
14559	1336	195317
14560	2664	195326
14561	6225	195331
14562	1253	195337
14563	5363	195355
14564	827	195362
14565	12964	195369
14566	13918	195379
14567	11587	195386
14568	8229	195408
14569	6279	195414
14570	2926	195434
14571	7166	195442
14572	12320	195447
14573	18885	195453
14574	14245	195458
14575	7948	195463
14576	14936	195478
14577	426	195489
14578	10153	195494
14579	17374	195507
14580	15763	195512
14581	14458	195518
14582	10227	195523
14583	1918	195528
14584	3497	195533
14585	12012	195538
14586	1089	195544
14587	2264	195550
14588	2832	195571
14589	8629	195577
14590	6225	195585
14591	2111	195591
14592	691	195598
14593	815	195607
14594	5743	195635
14595	399	195644
14596	9207	195662
14597	19722	195676
14598	14387	195689
14599	4859	195704
14600	106	195714
14601	4727	195721
14602	9612	195727
14603	9910	195732
14604	10749	195739
14605	11121	195744
14606	13340	195757
14607	7195	195762
14608	18146	195773
14609	992	195778
14610	19711	195786
14611	10689	195794
14612	9330	195800
14613	8780	195812
14614	1802	195825
14615	4480	195837
14616	4343	195847
14617	4939	195861
14618	2286	195868
14619	1135	195880
14620	19930	195893
14621	4556	195900
14622	7766	195915
14623	12049	195925
14624	9279	195934
14625	5739	195949
14626	2963	195954
14627	7568	195977
14628	4084	195984
14629	10742	195999
14630	6893	196006
14631	1454	196011
14632	19840	196017
14633	9959	196022
14634	12030	196028
14635	182	196035
14636	752	196056
14637	2426	196075
14638	4656	196082
14639	13804	196088
14640	2644	196094
14641	14654	196102
14642	14075	196108
14643	6698	196123
14644	6104	196129
14645	704	196134
14646	473	196141
14647	7845	196147
14648	17468	196155
14649	4907	196163
14650	16135	196169
14651	19793	196185
14652	6228	196190
14653	9943	196195
14654	5738	196200
14655	7801	196213
14656	8662	196247
14657	12511	196255
14658	2617	196261
14659	12525	196269
14660	11884	196279
14661	898	196312
14662	1282	196318
14663	2850	196344
14664	2109	196367
14665	10337	196372
14666	13117	196382
14667	1661	196388
14668	5515	196397
14669	4863	196406
14670	19273	196442
14671	6402	196454
14672	19639	196481
14673	162	196497
14674	1260	196502
14675	1349	196515
14676	310	196520
14677	12628	196526
14678	6108	196532
14679	8138	196539
14680	8533	196545
14681	1225	196553
14682	6546	196559
14683	17487	196569
14684	7962	196586
14685	1489	196593
14686	13044	196601
14687	2489	196613
14688	389	196620
14689	17035	196625
14690	18472	196631
14691	5990	196636
14692	16799	196643
14693	10184	196655
14694	1612	196682
14695	2016	196696
14696	4606	196708
14697	6419	196718
14698	16006	196724
14699	14358	196732
14700	5489	196741
14701	12729	196752
14702	9959	196759
14703	2270	196767
14704	6027	196772
14705	4856	196777
14706	6088	196799
14707	9215	196812
14708	13778	196818
14709	4890	196825
14710	570	196837
14711	16372	196850
14712	15626	196855
14713	8611	196861
14714	2654	196868
14715	15779	196875
14716	17664	196887
14717	4088	196892
14718	6365	196906
14719	7007	196911
14720	16796	196920
14721	4516	196931
14722	1525	196937
14723	19168	196942
14724	16188	196949
14725	10903	196954
14726	4763	196966
14727	4322	196976
14728	15787	196986
14729	17362	196994
14730	3870	197001
14731	868	197010
14732	19935	197015
14733	19636	197021
14734	11243	197029
14735	6186	197037
14736	19772	197061
14737	2452	197069
14738	14982	197081
14739	14210	197086
14740	3119	197124
14741	383	197141
14742	17219	197159
14743	12507	197167
14744	3103	197173
14745	19450	197198
14746	15603	197206
14747	8949	197215
14748	1829	197223
14749	17891	197245
14750	1824	197253
14751	2075	197260
14752	267	197265
14753	4108	197273
14754	9317	197292
14755	2283	197306
14756	5029	197313
14757	10616	197320
14758	9279	197326
14759	3574	197331
14760	837	197336
14761	1495	197342
14762	5692	197347
14763	14238	197355
14764	17059	197361
14765	8689	197379
14766	8234	197386
14767	4121	197392
14768	2406	197404
14769	7474	197417
14770	16118	197425
14771	17951	197436
14772	541	197445
14773	2935	197450
14774	14287	197470
14775	1833	197476
14776	13833	197486
14777	2083	197495
14778	5479	197500
14779	12016	197509
14780	789	197515
14781	659	197522
14782	18217	197527
14783	4503	197532
14784	19448	197538
14785	2729	197545
14786	13618	197551
14787	15046	197561
14788	19754	197572
14789	676	197594
14790	13251	197600
14791	4162	197609
14792	1967	197614
14793	2121	197620
14794	7689	197632
14795	19939	197639
14796	6469	197653
14797	835	197658
14798	2257	197663
14799	551	197668
14800	12478	197678
14801	16198	197686
14802	3448	197696
14803	5355	197724
14804	4591	197735
14805	9195	197748
14806	545	197760
14807	18252	197782
14808	5815	197787
14809	14582	197794
14810	9676	197805
14811	511	197810
14812	288	197816
14813	15733	197838
14814	11227	197843
14815	16831	197849
14816	2089	197865
14817	1637	197873
14818	18192	197884
14819	11218	197894
14820	11025	197899
14821	4703	197904
14822	15675	197922
14823	5329	197935
14824	11668	197948
14825	12373	197953
14826	196	197960
14827	3871	197968
14828	7067	197974
14829	2070	197984
14830	9695	198000
14831	10598	198014
14832	17615	198045
14833	11312	198050
14834	2272	198059
14835	9846	198064
14836	2257	198071
14837	2231	198079
14838	11283	198087
14839	6097	198096
14840	8661	198101
14841	2213	198111
14842	10071	198120
14843	12019	198134
14844	2999	198143
14845	2264	198156
14846	16345	198161
14847	14791	198179
14848	2528	198193
14849	1155	198198
14850	2787	198203
14851	16022	198212
14852	7386	198217
14853	267	198224
14854	9105	198232
14855	15945	198238
14856	7597	198243
14857	7305	198248
14858	532	198255
14859	2673	198260
14860	531	198265
14861	8157	198271
14862	2892	198285
14863	9667	198294
14864	19064	198305
14865	9130	198324
14866	10768	198332
14867	12113	198337
14868	6351	198361
14869	17066	198366
14870	11814	198371
14871	11656	198376
14872	18375	198381
14873	16646	198387
14874	8090	198404
14875	2007	198409
14876	6085	198414
14877	13939	198431
14878	6199	198436
14879	14001	198441
14880	1334	198485
14881	417	198497
14882	522	198503
14883	9212	198508
14884	1081	198533
14885	4706	198544
14886	10601	198554
14887	7457	198559
14888	16112	198577
14889	16581	198587
14890	8318	198602
14891	4447	198612
14892	12504	198617
14893	18287	198624
14894	19941	198630
14895	123	198635
14896	16152	198649
14897	8559	198660
14898	868	198669
14899	5032	198677
14900	11752	198686
14901	6454	198696
14902	7123	198701
14903	1854	198706
14904	18603	198716
14905	1089	198721
14906	14656	198727
14907	15717	198732
14908	4046	198737
14909	2110	198743
14910	5327	198749
14911	4517	198754
14912	8295	198759
14913	1443	198765
14914	1172	198781
14915	1891	198788
14916	11158	198797
14917	7576	198827
14918	7883	198834
14919	545	198841
14920	6876	198846
14921	3188	198853
